424096.0,23.854495908489586,0.0,42341.0,6011.127948199015,36.75853094618111,-119.65342684363189,33.2,71434.0,83.0,0.0,83.0,0.0,1012152.0,4.0,182795.0,0.0,0.0,6206709243.0
143150.0,28.367041437079976,0.0,13148.0,906.1440952298753,38.26680192264813,-121.9401797035494,39.1,99994.0,5.0,0.0,5.0,0.0,450824.0,4.0,1920.0,0.0,0.0,2524746605.0
11782.0,22.443391582574453,0.0,1241.0,605.9503896179209,38.44659889460041,-120.65166651032878,49.9,81526.0,0.0,0.0,0.0,0.0,41029.0,1.0,0.0,0.0,0.0,168318124.0
19792.0,17.8964071177604,0.0,1920.0,644.0076123533381,39.268749718550964,-121.35179088199844,33.9,73313.0,0.0,0.0,0.0,0.0,83079.0,1.0,0.0,0.0,0.0,314334787.0
54633.0,17.12878493305018,0.0,5063.0,2153.2391289805496,37.21782461616294,-119.76474047044498,34.6,75496.0,0.0,0.0,0.0,0.0,158790.0,2.0,0.0,0.0,0.0,730357845.0
6459.0,20.46291425565492,0.0,924.0,2613.444068237541,40.00465046431037,-120.83794094599376,52.1,64946.0,0.0,0.0,0.0,0.0,19607.0,2.0,0.0,0.0,0.0,86224742.0
7640.0,31.819817226739584,0.0,834.0,10227.099456702994,36.51016223187202,-117.40560074502446,45.6,72432.0,0.0,0.0,0.0,0.0,18803.0,3.0,0.0,0.0,0.0,108112459.0
215930.0,27.883727092389556,0.0,15011.0,3771.2208005395887,36.239504143459484,-121.30662637129737,35.3,94486.0,17.0,0.0,17.0,0.0,435834.0,3.0,97920.0,0.0,0.0,3174388814.0
184496.0,42.89064398957895,0.0,15307.0,1502.2359474204736,39.063807401803494,-120.71900434919911,42.4,114678.0,9.0,0.0,9.0,0.0,412435.0,3.0,0.0,0.0,0.0,3207371575.0
111405.0,44.08385081248704,0.0,7564.0,1021.8257443699976,38.6865515088214,-121.90056641872224,32.3,88818.0,3.0,0.0,3.0,0.0,217782.0,3.0,1280.0,0.0,0.0,2049292462.0
32433.0,24.923685784847603,0.0,4354.0,3878.1544171646246,39.43217732619602,-123.43132735660902,43.9,64688.0,0.0,0.0,0.0,0.0,90709.0,4.0,0.0,0.0,0.0,439106899.0
1541971.0,42.08987125049854,0.0,130188.0,4525.7279337106775,33.02819299849969,-116.76989830322081,37.1,102285.0,937.0,0.0,937.0,0.0,3282782.0,4.0,1949360.0,0.0,0.0,31434263793.0
720174.0,60.12076421243264,0.0,64386.0,231.91378755252734,37.76007116407808,-122.69412210887407,39.7,141446.0,1072.0,0.0,1072.0,0.0,836321.0,4.0,3553684.0,0.0,0.0,29990394918.0
217557.0,35.869939954606835,0.0,17062.0,3787.6908512866726,34.53743979389637,-120.0302768485835,34.5,95977.0,39.0,0.0,39.0,0.0,443975.0,4.0,48497.0,0.0,0.0,3687692094.0
8213.0,14.523979957050823,0.0,960.0,1156.353491058561,39.177506529661116,-122.23673277297777,35.7,75149.0,0.0,0.0,0.0,0.0,21895.0,1.0,0.0,0.0,0.0,110826435.0
8628.0,13.212723998971104,0.0,746.0,4720.115276003642,40.67263063026285,-120.59327450404597,37.8,64395.0,0.0,0.0,0.0,0.0,31177.0,1.0,0.0,0.0,0.0,118745549.0
4452405.0,35.470992419092156,0.0,544690.0,4749.439484208034,34.196118871519026,-118.2618483994794,37.9,87760.0,0.0,1.0,0.0,0.0,9848406.0,1.0,0.0,0.0,60000.0,90555741303.0
1629101.0,43.401037672660124,0.0,140492.0,949.7168045236148,33.67689578291624,-117.77656042636896,39.1,113702.0,0.0,1.0,0.0,0.0,3164063.0,1.0,0.0,0.0,60000.0,33248214489.0
183425.0,42.89064398957895,0.0,15094.0,1502.2359474204736,39.063807401803494,-120.71900434919911,42.4,114678.0,0.0,0.0,0.0,0.0,412435.0,1.0,0.0,0.0,0.0,3265030758.0
697810.0,33.28378226721884,0.0,67717.0,994.3623322860957,38.449053680297055,-121.34451586989564,37.2,88724.0,0.0,0.0,0.0,0.0,1584047.0,1.0,0.0,0.0,0.0,13594821471.0
1509340.0,42.08987125049854,0.0,126155.0,4525.7279337106775,33.02819299849969,-116.76989830322081,37.1,102285.0,0.0,1.0,0.0,0.0,3282782.0,1.0,0.0,0.0,25000.0,30999070927.0
12356.0,22.443391582574453,0.0,1228.0,605.9503896179209,38.44659889460041,-120.65166651032878,49.9,81526.0,0.0,0.0,0.0,0.0,41029.0,2.0,0.0,0.0,0.0,168878991.0
334554.0,35.66576039958768,0.0,29478.0,2206.558936270178,34.355871204221266,-119.12654460816057,39.4,107327.0,0.0,0.0,0.0,0.0,838259.0,2.0,0.0,0.0,0.0,5498638932.0
9648.0,16.482336518844626,0.0,1234.0,1326.9767269702027,39.598476800476945,-122.39201249335272,35.9,70487.0,0.0,0.0,0.0,0.0,28623.0,3.0,0.0,0.0,0.0,125014401.0
85846.0,14.780215294542995,0.0,7734.0,1978.6519681682591,37.1916854374536,-120.71843298756356,31.8,65044.0,0.0,0.0,0.0,0.0,285597.0,3.0,0.0,0.0,0.0,1138677737.0
813214.0,25.084017687934303,0.0,79667.0,7303.023823440713,33.74663050890228,-115.99394024456193,36.7,89672.0,27.0,0.0,27.0,0.0,2449909.0,3.0,83360.0,0.0,0.0,11403160807.0
283645.0,21.572958036625103,0.0,20831.0,1426.6010791666342,37.93443695137347,-121.27165936777493,35.2,88531.0,5.0,0.0,5.0,0.0,787416.0,3.0,1760.0,0.0,0.0,4224371193.0
107068.0,43.55796468303216,0.0,9891.0,607.1604721587531,37.02159018364554,-122.00957031229625,39.6,109266.0,55.0,0.0,55.0,0.0,266021.0,3.0,37040.0,0.0,0.0,1718526083.0
12495.0,22.443391582574453,0.0,1301.0,605.9503896179209,38.44659889460041,-120.65166651032878,49.9,81526.0,1.0,0.0,1.0,0.0,41029.0,4.0,960.0,0.0,0.0,181525439.0
34784.0,39.46003256465599,0.0,4431.0,973.7957661243578,39.30167525657132,-120.76952482654217,50.3,84905.0,10.0,0.0,10.0,0.0,102452.0,4.0,1600.0,0.0,0.0,549333911.0
20517.0,18.843192237503896,0.0,2159.0,2962.174856842099,40.126040061066114,-122.2344962648283,40.1,61834.0,3.0,0.0,3.0,0.0,65520.0,4.0,2880.0,0.0,0.0,292362320.0
1036.0,42.10526315789473,0.0,76.0,743.1887428922734,38.59709859657406,-119.82060282887257,41.1,110781.0,0.0,0.0,0.0,0.0,1695.0,1.0,0.0,0.0,0.0,11958449.0
30963.0,24.923685784847603,0.0,4256.0,3878.1544171646246,39.43217732619602,-123.43132735660902,43.9,64688.0,0.0,0.0,0.0,0.0,90709.0,1.0,0.0,0.0,0.0,393137624.0
171548.0,27.883727092389556,0.0,14932.0,3771.2208005395887,36.239504143459484,-121.30662637129737,35.3,94486.0,0.0,0.0,0.0,0.0,435834.0,1.0,0.0,0.0,0.0,2594656656.0
832640.0,22.901440338137302,0.0,71378.0,20105.394817801967,34.842030309075156,-116.17662379678129,34.4,82184.0,0.0,0.0,0.0,0.0,2187816.0,1.0,0.0,0.0,0.0,12281601464.0
203599.0,35.869939954606835,0.0,16691.0,3787.6908512866726,34.53743979389637,-120.0302768485835,34.5,95977.0,0.0,0.0,0.0,0.0,443975.0,1.0,0.0,0.0,0.0,3410203972.0
98124.0,43.55796468303216,0.0,9893.0,607.1604721587531,37.02159018364554,-122.00957031229625,39.6,109266.0,0.0,0.0,0.0,0.0,266021.0,1.0,0.0,0.0,0.0,1636986117.0
191650.0,19.136945701036627,0.0,16946.0,1514.057161459023,37.5589417190648,-120.99849485414198,34.8,79661.0,0.0,0.0,0.0,0.0,552250.0,1.0,0.0,0.0,0.0,2936859291.0
18880.0,18.843192237503896,0.0,2086.0,2962.174856842099,40.126040061066114,-122.2344962648283,40.1,61834.0,0.0,0.0,0.0,0.0,65520.0,1.0,0.0,0.0,0.0,267137789.0
717.0,42.10526315789473,0.0,75.0,743.1887428922734,38.59709859657406,-119.82060282887257,41.1,110781.0,0.0,0.0,0.0,0.0,1695.0,2.0,0.0,0.0,0.0,9912147.0
340532.0,18.573575991839803,0.0,24956.0,8164.9173784182485,35.34353506527538,-118.72903973163824,32.4,67660.0,0.0,1.0,0.0,0.0,910433.0,2.0,0.0,0.0,30000.0,4826423129.0
221031.0,35.869939954606835,0.0,16563.0,3787.6908512866726,34.53743979389637,-120.0302768485835,34.5,95977.0,0.0,0.0,0.0,0.0,443975.0,2.0,0.0,0.0,0.0,3522265143.0
1118347.0,55.865627050350255,0.0,78066.0,1304.0557004984757,37.23243382622572,-121.69583325334833,37.9,159674.0,0.0,0.0,0.0,0.0,1903297.0,2.0,0.0,0.0,0.0,48320757966.0
139358.0,28.367041437079976,0.0,12603.0,906.1440952298753,38.26680192264813,-121.9401797035494,39.1,99994.0,0.0,0.0,0.0,0.0,450824.0,2.0,0.0,0.0,0.0,2323320819.0
423054.0,23.854495908489586,0.0,41003.0,6011.127948199015,36.75853094618111,-119.65342684363189,33.2,71434.0,16.0,0.0,16.0,0.0,1012152.0,3.0,11440.0,0.0,0.0,5861217568.0
65306.0,16.100269483279376,0.0,8645.0,4480.599127667921,33.03992461908436,-115.36534775339051,33.0,56393.0,0.0,0.0,0.0,0.0,179319.0,3.0,0.0,0.0,0.0,855978474.0
2888.0,23.004038521279902,0.0,413.0,4203.255762874587,41.58965368270825,-120.72501437875414,49.0,56648.0,0.0,0.0,0.0,0.0,8646.0,3.0,0.0,0.0,0.0,35528989.0
14305.0,23.083615573439392,0.0,1812.0,6347.938252495964,41.59330971236391,-122.54039224371505,47.4,55499.0,0.0,0.0,0.0,0.0,43834.0,3.0,0.0,0.0,0.0,182317360.0
2712.0,23.004038521279902,0.0,417.0,4203.255762874587,41.58965368270825,-120.72501437875414,49.0,56648.0,1.0,0.0,1.0,0.0,8646.0,4.0,960.0,0.0,0.0,37393927.0
208630.0,37.8469385158651,0.0,21143.0,1767.3423561904444,38.525248521353824,-122.92188038526332,42.7,102840.0,108.0,0.0,108.0,0.0,485642.0,4.0,288680.0,0.0,0.0,3862485708.0
32775.0,20.20745235030949,0.0,4024.0,608.4148120875715,39.03427456853581,-121.69453434561657,36.4,75450.0,1.0,0.0,1.0,0.0,98971.0,4.0,0.0,0.0,0.0,461402989.0
17659.0,23.944468298268212,0.0,1869.0,2274.45156123147,38.02764357742436,-119.95493812698564,48.8,72259.0,1.0,0.0,1.0,0.0,54873.0,4.0,400.0,0.0,0.0,262050000.0
76487.0,38.517125422897266,0.0,6161.0,792.3014390203438,38.506669323212186,-122.3304828015586,42.8,108970.0,0.0,0.0,0.0,0.0,136070.0,1.0,0.0,0.0,0.0,1332731896.0
726551.0,60.12076421243264,0.0,63234.0,231.91378755252734,37.76007116407808,-122.69412210887407,39.7,141446.0,0.0,0.0,0.0,0.0,836321.0,1.0,0.0,0.0,0.0,34140996965.0
30854.0,20.20745235030949,0.0,3933.0,608.4148120875715,39.03427456853581,-121.69453434561657,36.4,75450.0,0.0,0.0,0.0,0.0,98971.0,1.0,0.0,0.0,0.0,402061014.0
49994.0,13.919095714061436,0.0,4761.0,1392.1942069005058,36.07496094489133,-119.81583856650784,32.3,68750.0,0.0,0.0,0.0,0.0,152830.0,2.0,0.0,0.0,0.0,666877469.0
8956.0,13.212723998971104,0.0,731.0,4720.115276003642,40.67263063026285,-120.59327450404597,37.8,64395.0,0.0,0.0,0.0,0.0,31177.0,2.0,0.0,0.0,0.0,128133120.0
5922.0,30.861708482676224,0.0,601.0,1462.8245424186043,37.58147179588342,-119.90594238514464,51.6,65378.0,0.0,0.0,0.0,0.0,17060.0,2.0,0.0,0.0,0.0,72976832.0
2755.0,23.004038521279902,0.0,396.0,4203.255762874587,41.58965368270825,-120.72501437875414,49.0,56648.0,0.0,0.0,0.0,0.0,8646.0,2.0,0.0,0.0,0.0,35138881.0
184602.0,42.89064398957895,0.0,14995.0,1502.2359474204736,39.063807401803494,-120.71900434919911,42.4,114678.0,0.0,0.0,0.0,0.0,412435.0,2.0,0.0,0.0,0.0,3162580750.0
69060.0,23.266685790040857,0.0,7929.0,3847.3961177642345,40.76364876697064,-122.04134718043841,41.7,71931.0,0.0,0.0,0.0,0.0,181554.0,2.0,0.0,0.0,0.0,960499883.0
14105.0,23.083615573439392,0.0,1791.0,6347.938252495964,41.59330971236391,-122.54039224371505,47.4,55499.0,0.0,0.0,0.0,0.0,43834.0,2.0,0.0,0.0,0.0,175589434.0
34380.0,39.46003256465599,0.0,4327.0,973.7957661243578,39.30167525657132,-120.76952482654217,50.3,84905.0,1.0,0.0,1.0,0.0,102452.0,3.0,0.0,0.0,0.0,513411927.0
1120850.0,55.865627050350255,0.0,79362.0,1304.0557004984757,37.23243382622572,-121.69583325334833,37.9,159674.0,52.0,1.0,52.0,0.0,1903297.0,3.0,350200.0,0.0,40000.0,45064342349.0
20090.0,18.843192237503896,0.0,2116.0,2962.174856842099,40.126040061066114,-122.2344962648283,40.1,61834.0,0.0,0.0,0.0,0.0,65520.0,3.0,0.0,0.0,0.0,277453959.0
799342.0,51.46936470398402,0.0,70883.0,821.2085166728324,37.65058029746707,-121.91780145156679,38.7,126240.0,541.0,0.0,541.0,0.0,1651949.0,4.0,805848.0,0.0,0.0,18811042007.0
5885.0,30.861708482676224,0.0,629.0,1462.8245424186043,37.58147179588342,-119.90594238514464,51.6,65378.0,0.0,0.0,0.0,0.0,17060.0,4.0,0.0,0.0,0.0,77117447.0
79162.0,38.517125422897266,0.0,6353.0,792.3014390203438,38.506669323212186,-122.3304828015586,42.8,108970.0,94.0,0.0,94.0,0.0,136070.0,4.0,26260.0,0.0,0.0,1438625210.0
199275.0,19.136945701036627,0.0,17127.0,1514.057161459023,37.5589417190648,-120.99849485414198,34.8,79661.0,14.0,0.0,14.0,0.0,552250.0,4.0,7760.0,0.0,0.0,3087037678.0
8119.0,20.974160076562736,0.0,799.0,1229.681684316719,41.744691086401055,-123.95766040987809,40.8,66780.0,0.0,0.0,0.0,0.0,27293.0,1.0,0.0,0.0,0.0,101711100.0
136245.0,28.367041437079976,0.0,12841.0,906.1440952298753,38.26680192264813,-121.9401797035494,39.1,99994.0,0.0,0.0,0.0,0.0,450824.0,1.0,0.0,0.0,0.0,2378075695.0
795484.0,51.46936470398402,0.0,68448.0,821.2085166728324,37.65058029746707,-121.91780145156679,38.7,126240.0,0.0,0.0,0.0,0.0,1651949.0,2.0,0.0,0.0,0.0,18227368516.0
9689.0,16.482336518844626,0.0,1224.0,1326.9767269702027,39.598476800476945,-122.39201249335272,35.9,70487.0,0.0,0.0,0.0,0.0,28623.0,2.0,0.0,0.0,0.0,122403198.0
83848.0,14.780215294542995,0.0,7592.0,1978.6519681682591,37.1916854374536,-120.71843298756356,31.8,65044.0,0.0,0.0,0.0,0.0,285597.0,2.0,0.0,0.0,0.0,1095214711.0
420117.0,53.071234072167506,0.0,29806.0,740.947837007639,37.435907175553204,-122.3555722224761,40.6,156000.0,0.0,0.0,0.0,0.0,745100.0,2.0,0.0,0.0,0.0,16943816267.0
208417.0,37.8469385158651,0.0,20496.0,1767.3423561904444,38.525248521353824,-122.92188038526332,42.7,102840.0,0.0,0.0,0.0,0.0,485642.0,2.0,0.0,0.0,0.0,3501446891.0
792470.0,51.46936470398402,0.0,69363.0,821.2085166728324,37.65058029746707,-121.91780145156679,38.7,126240.0,107.0,1.0,107.0,0.0,1651949.0,3.0,160352.0,0.0,15000.0,18499494856.0
50260.0,13.919095714061436,0.0,4874.0,1392.1942069005058,36.07496094489133,-119.81583856650784,32.3,68750.0,0.0,0.0,0.0,0.0,152830.0,3.0,0.0,0.0,0.0,659412999.0
419611.0,53.071234072167506,0.0,30185.0,740.947837007639,37.435907175553204,-122.3555722224761,40.6,156000.0,60.0,0.0,60.0,0.0,745100.0,3.0,114280.0,0.0,0.0,17901898759.0
209277.0,37.8469385158651,0.0,20817.0,1767.3423561904444,38.525248521353824,-122.92188038526332,42.7,102840.0,21.0,0.0,21.0,0.0,485642.0,3.0,17240.0,0.0,0.0,3579440303.0
374311.0,44.91015896659383,0.0,38443.0,803.9099721779048,37.92353933794917,-121.95094420575256,40.3,125727.0,19.0,0.0,19.0,0.0,1161458.0,4.0,3960.0,0.0,0.0,7985134880.0
720058.0,33.28378226721884,0.0,69700.0,994.3623322860957,38.449053680297055,-121.34451586989564,37.2,88724.0,359.0,1.0,359.0,0.0,1584047.0,4.0,3185880.0,0.0,180000.0,14250181402.0
121138.0,39.201400387945306,0.0,11463.0,3615.766363116764,35.38757707614939,-120.4507099023192,40.2,93398.0,35.0,0.0,35.0,0.0,281486.0,4.0,106320.0,0.0,0.0,1987181693.0
1125872.0,55.865627050350255,0.0,81189.0,1304.0557004984757,37.23243382622572,-121.69583325334833,37.9,159674.0,134.0,0.0,134.0,0.0,1903297.0,4.0,607520.0,0.0,0.0,54094449877.0
588.0,24.404761904761905,0.0,140.0,962.1642285745723,39.580682227053714,-120.51601083545448,56.0,60000.0,0.0,0.0,0.0,0.0,2731.0,4.0,0.0,0.0,0.0,7267247.0
2862.0,18.04651919323357,0.0,471.0,3207.610843179456,40.64915450943153,-123.11400057250617,54.8,53498.0,2.0,0.0,2.0,0.0,15886.0,4.0,400.0,0.0,0.0,40357491.0
16858.0,23.944468298268212,0.0,1785.0,2274.45156123147,38.02764357742436,-119.95493812698564,48.8,72259.0,0.0,0.0,0.0,0.0,54873.0,1.0,0.0,0.0,0.0,231363624.0
105620.0,44.08385081248704,0.0,7565.0,1021.8257443699976,38.6865515088214,-121.90056641872224,32.3,88818.0,0.0,0.0,0.0,0.0,217782.0,1.0,0.0,0.0,0.0,2009828729.0
8532.0,34.32124352331606,0.0,710.0,3131.7985116614536,37.93840625683518,-118.88393311930923,40.3,86953.0,0.0,0.0,0.0,0.0,13169.0,2.0,0.0,0.0,0.0,107033903.0
203633.0,27.883727092389556,0.0,14772.0,3771.2208005395887,36.239504143459484,-121.30662637129737,35.3,94486.0,0.0,0.0,0.0,0.0,435834.0,2.0,0.0,0.0,0.0,2941223474.0
835765.0,22.901440338137302,0.0,70131.0,20105.394817801967,34.842030309075156,-116.17662379678129,34.4,82184.0,0.0,0.0,0.0,0.0,2187816.0,2.0,0.0,0.0,0.0,12390614426.0
725212.0,60.12076421243264,0.0,62451.0,231.91378755252734,37.76007116407808,-122.69412210887407,39.7,141446.0,0.0,0.0,0.0,0.0,836321.0,2.0,0.0,0.0,0.0,28914390118.0
4435606.0,35.470992419092156,0.0,543573.0,4749.439484208034,34.196118871519026,-118.2618483994794,37.9,87760.0,620.0,2.0,620.0,0.0,9848406.0,3.0,2011440.0,0.0,180000.0,85436763466.0
21255.0,17.8964071177604,0.0,1967.0,644.0076123533381,39.268749718550964,-121.35179088199844,33.9,73313.0,10.0,0.0,10.0,0.0,83079.0,3.0,46000.0,0.0,0.0,337689225.0
7687.0,31.819817226739584,0.0,843.0,10227.099456702994,36.51016223187202,-117.40560074502446,45.6,72432.0,0.0,0.0,0.0,0.0,18803.0,4.0,0.0,0.0,0.0,120143405.0
32592.0,39.46003256465599,0.0,4044.0,973.7957661243578,39.30167525657132,-120.76952482654217,50.3,84905.0,0.0,0.0,0.0,0.0,102452.0,1.0,0.0,0.0,0.0,468101134.0
421311.0,53.071234072167506,0.0,30034.0,740.947837007639,37.435907175553204,-122.3555722224761,40.6,156000.0,0.0,0.0,0.0,0.0,745100.0,1.0,0.0,0.0,0.0,19479849608.0
1645529.0,43.401037672660124,0.0,139946.0,949.7168045236148,33.67689578291624,-117.77656042636896,39.1,113702.0,0.0,0.0,0.0,0.0,3164063.0,2.0,0.0,0.0,0.0,30723773519.0
14308.0,23.083615573439392,0.0,1828.0,6347.938252495964,41.59330971236391,-122.54039224371505,47.4,55499.0,0.0,0.0,0.0,0.0,43834.0,4.0,0.0,0.0,0.0,195881820.0
332976.0,35.66576039958768,0.0,30750.0,2206.558936270178,34.355871204221266,-119.12654460816057,39.4,107327.0,88.0,0.0,88.0,0.0,838259.0,4.0,61760.0,0.0,0.0,5804168743.0
785059.0,51.46936470398402,0.0,69422.0,821.2085166728324,37.65058029746707,-121.91780145156679,38.7,126240.0,0.0,0.0,0.0,0.0,1651949.0,1.0,0.0,0.0,0.0,19591876826.0
16066.0,17.743946050883824,0.0,3146.0,1328.0941710001237,39.09948485335015,-122.75277619233945,44.2,58738.0,0.0,0.0,0.0,0.0,68139.0,1.0,0.0,0.0,0.0,201643778.0
8224.0,34.32124352331606,0.0,686.0,3131.7985116614536,37.93840625683518,-118.88393311930923,40.3,86953.0,0.0,0.0,0.0,0.0,13169.0,1.0,0.0,0.0,0.0,102312317.0
2624.0,18.04651919323357,0.0,462.0,3207.610843179456,40.64915450943153,-123.11400057250617,54.8,53498.0,0.0,0.0,0.0,0.0,15886.0,1.0,0.0,0.0,0.0,35651932.0
78371.0,31.720564273446563,0.0,8259.0,1677.1310334359375,39.66655443197179,-121.60070084884747,36.3,68574.0,0.0,0.0,0.0,0.0,209470.0,2.0,0.0,0.0,0.0,1050189403.0
32565.0,24.923685784847603,0.0,4187.0,3878.1544171646246,39.43217732619602,-123.43132735660902,43.9,64688.0,0.0,0.0,0.0,0.0,90709.0,2.0,0.0,0.0,0.0,414678221.0
820140.0,25.084017687934303,0.0,78064.0,7303.023823440713,33.74663050890228,-115.99394024456193,36.7,89672.0,0.0,3.0,0.0,0.0,2449909.0,2.0,0.0,0.0,500000.0,11693987609.0
109270.0,44.08385081248704,0.0,7423.0,1021.8257443699976,38.6865515088214,-121.90056641872224,32.3,88818.0,0.0,0.0,0.0,0.0,217782.0,2.0,0.0,0.0,0.0,1919796569.0
16837.0,17.743946050883824,0.0,3189.0,1328.0941710001237,39.09948485335015,-122.75277619233945,44.2,58738.0,0.0,0.0,0.0,0.0,68139.0,3.0,0.0,0.0,0.0,209381789.0
221168.0,35.869939954606835,0.0,16742.0,3787.6908512866726,34.53743979389637,-120.0302768485835,34.5,95977.0,26.0,0.0,26.0,0.0,443975.0,3.0,42281.0,0.0,0.0,3586581481.0
328656.0,35.66576039958768,0.0,29953.0,2206.558936270178,34.355871204221266,-119.12654460816057,39.4,107327.0,15.0,0.0,15.0,0.0,838259.0,3.0,19680.0,0.0,0.0,5371283511.0
352651.0,18.573575991839803,0.0,26317.0,8164.9173784182485,35.34353506527538,-118.72903973163824,32.4,67660.0,35.0,0.0,35.0,0.0,910433.0,4.0,52800.0,0.0,0.0,5235827729.0
196775.0,27.883727092389556,0.0,15277.0,3771.2208005395887,36.239504143459484,-121.30662637129737,35.3,94486.0,57.0,0.0,57.0,0.0,435834.0,4.0,238720.0,0.0,0.0,3016515170.0
835836.0,25.084017687934303,0.0,81966.0,7303.023823440713,33.74663050890228,-115.99394024456193,36.7,89672.0,85.0,0.0,85.0,0.0,2449909.0,4.0,770154.0,0.0,0.0,12426334972.0
176111.0,15.839490911134213,0.0,14217.0,4838.285667681717,36.220043432758864,-118.80036101709678,31.9,69489.0,5.0,0.0,5.0,0.0,475774.0,4.0,1020.0,0.0,0.0,2347872521.0
328957.0,18.573575991839803,0.0,25132.0,8164.9173784182485,35.34353506527538,-118.72903973163824,32.4,67660.0,0.0,0.0,0.0,0.0,910433.0,1.0,0.0,0.0,0.0,4783577663.0
108573.0,60.45916621480051,0.0,12681.0,828.1766410487686,38.05513917820608,-122.74857941401069,47.3,142785.0,0.0,0.0,0.0,0.0,258765.0,1.0,0.0,0.0,0.0,2646537211.0
5090.0,30.861708482676224,0.0,607.0,1462.8245424186043,37.58147179588342,-119.90594238514464,51.6,65378.0,0.0,0.0,0.0,0.0,17060.0,1.0,0.0,0.0,0.0,64428845.0
811798.0,25.084017687934303,0.0,78907.0,7303.023823440713,33.74663050890228,-115.99394024456193,36.7,89672.0,0.0,0.0,0.0,0.0,2449909.0,1.0,0.0,0.0,0.0,11742404946.0
66888.0,23.266685790040857,0.0,8044.0,3847.3961177642345,40.76364876697064,-122.04134718043841,41.7,71931.0,0.0,0.0,0.0,0.0,181554.0,1.0,0.0,0.0,0.0,929912887.0
179205.0,15.839490911134213,0.0,13507.0,4838.285667681717,36.220043432758864,-118.80036101709678,31.9,69489.0,0.0,0.0,0.0,0.0,475774.0,2.0,0.0,0.0,0.0,2223158166.0
9941.0,14.523979957050823,0.0,1011.0,1156.353491058561,39.177506529661116,-122.23673277297777,35.7,75149.0,0.0,0.0,0.0,0.0,21895.0,3.0,0.0,0.0,0.0,141256753.0
