8114.0,20.974160076562736,0.0,790.0,1229.681684316719,41.744691086401055,-123.95766040987809,40.8,66780.0,0.0,0.0,0.0,0.0,27293.0,4.0,0.0,0.0,0.0,101619952.0
416927.0,23.854495908489586,0.0,41787.0,6011.127948199015,36.75853094618111,-119.65342684363189,33.2,71434.0,69.0,0.0,69.0,0.0,1012152.0,4.0,142015.0,0.0,0.0,5891827223.0
106679.0,60.45916621480051,0.0,12442.0,828.1766410487686,38.05513917820608,-122.74857941401069,47.3,142785.0,0.0,0.0,0.0,0.0,258765.0,1.0,0.0,0.0,0.0,2471314943.0
13329.0,23.083615573439392,0.0,1692.0,6347.938252495964,41.59330971236391,-122.54039224371505,47.4,55499.0,0.0,0.0,0.0,0.0,43834.0,1.0,0.0,0.0,0.0,152575415.0
202399.0,37.8469385158651,0.0,19920.0,1767.3423561904444,38.525248521353824,-122.92188038526332,42.7,102840.0,0.0,0.0,0.0,0.0,485642.0,1.0,0.0,0.0,0.0,3383052223.0
30966.0,20.20745235030949,0.0,3639.0,608.4148120875715,39.03427456853581,-121.69453434561657,36.4,75450.0,0.0,0.0,0.0,0.0,98971.0,1.0,0.0,0.0,0.0,383632488.0
53896.0,17.12878493305018,0.0,4864.0,2153.2391289805496,37.21782461616294,-119.76474047044498,34.6,75496.0,0.0,0.0,0.0,0.0,158790.0,2.0,0.0,0.0,0.0,688674644.0
182209.0,42.89064398957895,0.0,14637.0,1502.2359474204736,39.063807401803494,-120.71900434919911,42.4,114678.0,0.0,0.0,0.0,0.0,412435.0,2.0,0.0,0.0,0.0,3084006576.0
738989.0,60.12076421243264,0.0,61772.0,231.91378755252734,37.76007116407808,-122.69412210887407,39.7,141446.0,0.0,0.0,0.0,0.0,836321.0,2.0,0.0,0.0,0.0,27905045779.0
419939.0,53.071234072167506,0.0,29418.0,740.947837007639,37.435907175553204,-122.3555722224761,40.6,156000.0,0.0,0.0,0.0,0.0,745100.0,2.0,0.0,0.0,0.0,15727360721.0
105308.0,43.55796468303216,0.0,9843.0,607.1604721587531,37.02159018364554,-122.00957031229625,39.6,109266.0,0.0,0.0,0.0,0.0,266021.0,2.0,0.0,0.0,0.0,1598411768.0
585.0,24.404761904761905,0.0,138.0,962.1642285745723,39.580682227053714,-120.51601083545448,56.0,60000.0,0.0,0.0,0.0,0.0,2731.0,2.0,0.0,0.0,0.0,7217468.0
571.0,42.10526315789473,0.0,83.0,743.1887428922734,38.59709859657406,-119.82060282887257,41.1,110781.0,0.0,0.0,0.0,0.0,1695.0,3.0,0.0,0.0,0.0,8328774.0
58143.0,38.82410175418806,0.0,6109.0,1786.3605240054378,38.778900011875415,-120.5250410581759,46.1,106190.0,4.0,0.0,4.0,0.0,192299.0,3.0,1360.0,0.0,0.0,899652447.0
8082.0,34.32124352331606,0.0,715.0,3131.7985116614536,37.93840625683518,-118.88393311930923,40.3,86953.0,3.0,0.0,3.0,0.0,13169.0,3.0,1200.0,0.0,0.0,106768798.0
742137.0,60.12076421243264,0.0,62957.0,231.91378755252734,37.76007116407808,-122.69412210887407,39.7,141446.0,386.0,2.0,386.0,0.0,836321.0,3.0,3109350.0,0.0,295000.0,27697607160.0
595.0,24.404761904761905,0.0,141.0,962.1642285745723,39.580682227053714,-120.51601083545448,56.0,60000.0,2.0,0.0,2.0,0.0,2731.0,3.0,640.0,0.0,0.0,7357580.0
65357.0,16.100269483279376,0.0,8769.0,4480.599127667921,33.03992461908436,-115.36534775339051,33.0,56393.0,1.0,0.0,1.0,0.0,179319.0,4.0,400.0,0.0,0.0,856277338.0
347850.0,18.573575991839803,0.0,25079.0,8164.9173784182485,35.34353506527538,-118.72903973163824,32.4,67660.0,35.0,0.0,35.0,0.0,910433.0,4.0,45800.0,0.0,0.0,4929942669.0
805.0,42.10526315789473,0.0,79.0,743.1887428922734,38.59709859657406,-119.82060282887257,41.1,110781.0,0.0,0.0,0.0,0.0,1695.0,1.0,0.0,0.0,0.0,9862822.0
399072.0,23.854495908489586,0.0,38715.0,6011.127948199015,36.75853094618111,-119.65342684363189,33.2,71434.0,0.0,0.0,0.0,0.0,1012152.0,1.0,0.0,0.0,0.0,5106859928.0
136984.0,28.367041437079976,0.0,11969.0,906.1440952298753,38.26680192264813,-121.9401797035494,39.1,99994.0,0.0,0.0,0.0,0.0,450824.0,1.0,0.0,0.0,0.0,2228058495.0
83136.0,14.780215294542995,0.0,7301.0,1978.6519681682591,37.1916854374536,-120.71843298756356,31.8,65044.0,0.0,0.0,0.0,0.0,285597.0,2.0,0.0,0.0,0.0,1051261073.0
6531.0,20.46291425565492,0.0,929.0,2613.444068237541,40.00465046431037,-120.83794094599376,52.1,64946.0,0.0,0.0,0.0,0.0,19607.0,2.0,0.0,0.0,0.0,86029953.0
2815.0,18.04651919323357,0.0,449.0,3207.610843179456,40.64915450943153,-123.11400057250617,54.8,53498.0,0.0,0.0,0.0,0.0,15886.0,2.0,0.0,0.0,0.0,34831930.0
177325.0,15.839490911134213,0.0,12728.0,4838.285667681717,36.220043432758864,-118.80036101709678,31.9,69489.0,0.0,0.0,0.0,0.0,475774.0,2.0,0.0,0.0,0.0,2089696816.0
111074.0,44.08385081248704,0.0,7554.0,1021.8257443699976,38.6865515088214,-121.90056641872224,32.3,88818.0,2.0,0.0,2.0,0.0,217782.0,3.0,800.0,0.0,0.0,2130544143.0
7647.0,34.32124352331606,0.0,723.0,3131.7985116614536,37.93840625683518,-118.88393311930923,40.3,86953.0,0.0,0.0,0.0,0.0,13169.0,4.0,0.0,0.0,0.0,111393494.0
19815.0,18.843192237503896,0.0,2116.0,2962.174856842099,40.126040061066114,-122.2344962648283,40.1,61834.0,2.0,0.0,2.0,0.0,65520.0,4.0,1920.0,0.0,0.0,274505422.0
363035.0,44.91015896659383,0.0,35309.0,803.9099721779048,37.92353933794917,-121.95094420575256,40.3,125727.0,0.0,0.0,0.0,0.0,1161458.0,1.0,0.0,0.0,0.0,7733106407.0
686188.0,33.28378226721884,0.0,63777.0,994.3623322860957,38.449053680297055,-121.34451586989564,37.2,88724.0,0.0,0.0,0.0,0.0,1584047.0,1.0,0.0,0.0,0.0,12583744835.0
2606.0,18.04651919323357,0.0,436.0,3207.610843179456,40.64915450943153,-123.11400057250617,54.8,53498.0,0.0,0.0,0.0,0.0,15886.0,1.0,0.0,0.0,0.0,33413302.0
8075.0,20.974160076562736,0.0,764.0,1229.681684316719,41.744691086401055,-123.95766040987809,40.8,66780.0,0.0,0.0,0.0,0.0,27293.0,2.0,0.0,0.0,0.0,94576019.0
414214.0,23.854495908489586,0.0,39920.0,6011.127948199015,36.75853094618111,-119.65342684363189,33.2,71434.0,0.0,0.0,0.0,0.0,1012152.0,2.0,0.0,0.0,0.0,5507793331.0
4475164.0,35.470992419092156,0.0,531680.0,4749.439484208034,34.196118871519026,-118.2618483994794,37.9,87760.0,0.0,2.0,0.0,0.0,9848406.0,2.0,0.0,0.0,60000.0,83368191556.0
806963.0,25.084017687934303,0.0,74609.0,7303.023823440713,33.74663050890228,-115.99394024456193,36.7,89672.0,0.0,3.0,0.0,0.0,2449909.0,2.0,0.0,0.0,500000.0,11001333955.0
33390.0,20.20745235030949,0.0,3756.0,608.4148120875715,39.03427456853581,-121.69453434561657,36.4,75450.0,0.0,0.0,0.0,0.0,98971.0,2.0,0.0,0.0,0.0,416633722.0
20426.0,17.8964071177604,0.0,1773.0,644.0076123533381,39.268749718550964,-121.35179088199844,33.9,73313.0,0.0,0.0,0.0,0.0,83079.0,2.0,0.0,0.0,0.0,310663172.0
349855.0,18.573575991839803,0.0,24531.0,8164.9173784182485,35.34353506527538,-118.72903973163824,32.4,67660.0,29.0,0.0,29.0,0.0,910433.0,3.0,139920.0,0.0,0.0,4848716305.0
16520.0,17.743946050883824,0.0,3154.0,1328.0941710001237,39.09948485335015,-122.75277619233945,44.2,58738.0,0.0,0.0,0.0,0.0,68139.0,3.0,0.0,0.0,0.0,203570619.0
6775.0,20.46291425565492,0.0,952.0,2613.444068237541,40.00465046431037,-120.83794094599376,52.1,64946.0,0.0,0.0,0.0,0.0,19607.0,3.0,0.0,0.0,0.0,92390194.0
34362.0,20.20745235030949,0.0,3879.0,608.4148120875715,39.03427456853581,-121.69453434561657,36.4,75450.0,0.0,0.0,0.0,0.0,98971.0,3.0,0.0,0.0,0.0,453014618.0
20482.0,17.8964071177604,0.0,1847.0,644.0076123533381,39.268749718550964,-121.35179088199844,33.9,73313.0,13.0,0.0,13.0,0.0,83079.0,3.0,59200.0,0.0,0.0,316283379.0
793921.0,51.46936470398402,0.0,70247.0,821.2085166728324,37.65058029746707,-121.91780145156679,38.7,126240.0,450.0,0.0,450.0,0.0,1651949.0,4.0,1014208.0,0.0,0.0,18486974823.0
49971.0,32.085138242686774,0.0,6290.0,4052.255054743655,40.70277291928399,-123.91630205492689,39.6,61135.0,44.0,0.0,44.0,0.0,135418.0,4.0,30960.0,0.0,0.0,655567153.0
84515.0,14.780215294542995,0.0,7740.0,1978.6519681682591,37.1916854374536,-120.71843298756356,31.8,65044.0,0.0,0.0,0.0,0.0,285597.0,4.0,0.0,0.0,0.0,1104648431.0
194064.0,27.883727092389556,0.0,15148.0,3771.2208005395887,36.239504143459484,-121.30662637129737,35.3,94486.0,24.0,0.0,24.0,0.0,435834.0,4.0,32800.0,0.0,0.0,2836613623.0
174337.0,15.839490911134213,0.0,13486.0,4838.285667681717,36.220043432758864,-118.80036101709678,31.9,69489.0,9.0,0.0,9.0,0.0,475774.0,4.0,4840.0,0.0,0.0,2237750889.0
9089.0,13.212723998971104,0.0,704.0,4720.115276003642,40.67263063026285,-120.59327450404597,37.8,64395.0,0.0,0.0,0.0,0.0,31177.0,1.0,0.0,0.0,0.0,116807382.0
1483057.0,42.08987125049854,0.0,119899.0,4525.7279337106775,33.02819299849969,-116.76989830322081,37.1,102285.0,0.0,1.0,0.0,0.0,3282782.0,1.0,0.0,0.0,25000.0,28586211481.0
12222.0,22.443391582574453,0.0,1202.0,605.9503896179209,38.44659889460041,-120.65166651032878,49.9,81526.0,0.0,0.0,0.0,0.0,41029.0,2.0,0.0,0.0,0.0,159481680.0
338079.0,18.573575991839803,0.0,23777.0,8164.9173784182485,35.34353506527538,-118.72903973163824,32.4,67660.0,0.0,1.0,0.0,0.0,910433.0,2.0,0.0,0.0,30000.0,4575250913.0
5719.0,30.861708482676224,0.0,569.0,1462.8245424186043,37.58147179588342,-119.90594238514464,51.6,65378.0,0.0,0.0,0.0,0.0,17060.0,2.0,0.0,0.0,0.0,69345941.0
12171.0,22.443391582574453,0.0,1221.0,605.9503896179209,38.44659889460041,-120.65166651032878,49.9,81526.0,4.0,0.0,4.0,0.0,41029.0,3.0,2160.0,0.0,0.0,172417852.0
4481150.0,35.470992419092156,0.0,542610.0,4749.439484208034,34.196118871519026,-118.2618483994794,37.9,87760.0,1017.0,2.0,1017.0,0.0,9848406.0,3.0,7075158.0,0.0,168000.0,85898265905.0
5956.0,30.861708482676224,0.0,588.0,1462.8245424186043,37.58147179588342,-119.90594238514464,51.6,65378.0,0.0,0.0,0.0,0.0,17060.0,3.0,0.0,0.0,0.0,75055077.0
798318.0,25.084017687934303,0.0,76869.0,7303.023823440713,33.74663050890228,-115.99394024456193,36.7,89672.0,52.0,0.0,52.0,0.0,2449909.0,3.0,801440.0,0.0,0.0,11279353822.0
176247.0,15.839490911134213,0.0,13066.0,4838.285667681717,36.220043432758864,-118.80036101709678,31.9,69489.0,1.0,0.0,1.0,0.0,475774.0,3.0,400.0,0.0,0.0,2205839785.0
79501.0,31.720564273446563,0.0,8580.0,1677.1310334359375,39.66655443197179,-121.60070084884747,36.3,68574.0,17.0,0.0,17.0,0.0,209470.0,4.0,10400.0,0.0,0.0,1094434348.0
10631.0,22.185801535272034,0.0,1504.0,1036.9263699809671,38.204458658099185,-120.5546675464701,52.0,79877.0,1.0,0.0,1.0,0.0,45995.0,4.0,160.0,0.0,0.0,135774308.0
9605.0,16.482336518844626,0.0,1260.0,1326.9767269702027,39.598476800476945,-122.39201249335272,35.9,70487.0,0.0,0.0,0.0,0.0,28623.0,4.0,0.0,0.0,0.0,128629104.0
16244.0,17.743946050883824,0.0,3222.0,1328.0941710001237,39.09948485335015,-122.75277619233945,44.2,58738.0,4.0,0.0,4.0,0.0,68139.0,4.0,1120.0,0.0,0.0,200647408.0
6195.0,20.46291425565492,0.0,963.0,2613.444068237541,40.00465046431037,-120.83794094599376,52.1,64946.0,0.0,0.0,0.0,0.0,19607.0,4.0,0.0,0.0,0.0,87894877.0
427751.0,53.071234072167506,0.0,30519.0,740.947837007639,37.435907175553204,-122.3555722224761,40.6,156000.0,63.0,0.0,63.0,0.0,745100.0,4.0,25920.0,0.0,0.0,16310067652.0
17134.0,23.944468298268212,0.0,1798.0,2274.45156123147,38.02764357742436,-119.95493812698564,48.8,72259.0,1.0,0.0,1.0,0.0,54873.0,4.0,400.0,0.0,0.0,242528666.0
328396.0,18.573575991839803,0.0,22991.0,8164.9173784182485,35.34353506527538,-118.72903973163824,32.4,67660.0,0.0,0.0,0.0,0.0,910433.0,1.0,0.0,0.0,0.0,4395347697.0
19537.0,17.8964071177604,0.0,1711.0,644.0076123533381,39.268749718550964,-121.35179088199844,33.9,73313.0,0.0,0.0,0.0,0.0,83079.0,1.0,0.0,0.0,0.0,287357817.0
677.0,42.10526315789473,0.0,81.0,743.1887428922734,38.59709859657406,-119.82060282887257,41.1,110781.0,0.0,0.0,0.0,0.0,1695.0,2.0,0.0,0.0,0.0,7959208.0
57047.0,38.82410175418806,0.0,6001.0,1786.3605240054378,38.778900011875415,-120.5250410581759,46.1,106190.0,0.0,0.0,0.0,0.0,192299.0,2.0,0.0,0.0,0.0,848569291.0
139390.0,28.367041437079976,0.0,12301.0,906.1440952298753,38.26680192264813,-121.9401797035494,39.1,99994.0,0.0,0.0,0.0,0.0,450824.0,2.0,0.0,0.0,0.0,2263528988.0
208491.0,37.8469385158651,0.0,20388.0,1767.3423561904444,38.525248521353824,-122.92188038526332,42.7,102840.0,0.0,0.0,0.0,0.0,485642.0,2.0,0.0,0.0,0.0,3446791813.0
787578.0,51.46936470398402,0.0,69186.0,821.2085166728324,37.65058029746707,-121.91780145156679,38.7,126240.0,222.0,1.0,222.0,0.0,1651949.0,3.0,408320.0,0.0,15000.0,18509048237.0
64757.0,16.100269483279376,0.0,8575.0,4480.599127667921,33.03992461908436,-115.36534775339051,33.0,56393.0,0.0,0.0,0.0,0.0,179319.0,3.0,0.0,0.0,0.0,849569103.0
7373.0,31.819817226739584,0.0,777.0,10227.099456702994,36.51016223187202,-117.40560074502446,45.6,72432.0,0.0,0.0,0.0,0.0,18803.0,3.0,0.0,0.0,0.0,100562983.0
54679.0,17.12878493305018,0.0,5027.0,2153.2391289805496,37.21782461616294,-119.76474047044498,34.6,75496.0,3.0,0.0,3.0,0.0,158790.0,3.0,13200.0,0.0,0.0,725885157.0
5738.0,30.861708482676224,0.0,600.0,1462.8245424186043,37.58147179588342,-119.90594238514464,51.6,65378.0,0.0,0.0,0.0,0.0,17060.0,4.0,0.0,0.0,0.0,71581995.0
2697.0,23.004038521279902,0.0,401.0,4203.255762874587,41.58965368270825,-120.72501437875414,49.0,56648.0,1.0,0.0,1.0,0.0,8646.0,4.0,960.0,0.0,0.0,36624609.0
1652863.0,43.401037672660124,0.0,142423.0,949.7168045236148,33.67689578291624,-117.77656042636896,39.1,113702.0,528.0,0.0,528.0,0.0,3164063.0,4.0,1421704.0,0.0,0.0,31991783290.0
707673.0,33.28378226721884,0.0,68240.0,994.3623322860957,38.449053680297055,-121.34451586989564,37.2,88724.0,373.0,1.0,373.0,0.0,1584047.0,4.0,3217460.0,0.0,160000.0,13463887672.0
109315.0,44.08385081248704,0.0,7676.0,1021.8257443699976,38.6865515088214,-121.90056641872224,32.3,88818.0,5.0,0.0,5.0,0.0,217782.0,4.0,1760.0,0.0,0.0,1902111431.0
2455.0,23.004038521279902,0.0,370.0,4203.255762874587,41.58965368270825,-120.72501437875414,49.0,56648.0,0.0,0.0,0.0,0.0,8646.0,1.0,0.0,0.0,0.0,26680470.0
801300.0,25.084017687934303,0.0,72219.0,7303.023823440713,33.74663050890228,-115.99394024456193,36.7,89672.0,0.0,0.0,0.0,0.0,2449909.0,1.0,0.0,0.0,0.0,10772919897.0
274767.0,21.572958036625103,0.0,19403.0,1426.6010791666342,37.93443695137347,-121.27165936777493,35.2,88531.0,0.0,0.0,0.0,0.0,787416.0,1.0,0.0,0.0,0.0,3696540186.0
98658.0,43.55796468303216,0.0,9630.0,607.1604721587531,37.02159018364554,-122.00957031229625,39.6,109266.0,0.0,0.0,0.0,0.0,266021.0,1.0,0.0,0.0,0.0,1521547049.0
16681.0,17.743946050883824,0.0,3042.0,1328.0941710001237,39.09948485335015,-122.75277619233945,44.2,58738.0,0.0,0.0,0.0,0.0,68139.0,2.0,0.0,0.0,0.0,195641278.0
225774.0,35.869939954606835,0.0,16331.0,3787.6908512866726,34.53743979389637,-120.0302768485835,34.5,95977.0,0.0,0.0,0.0,0.0,443975.0,2.0,0.0,0.0,0.0,3494897532.0
367270.0,44.91015896659383,0.0,37091.0,803.9099721779048,37.92353933794917,-121.95094420575256,40.3,125727.0,12.0,0.0,12.0,0.0,1161458.0,3.0,26920.0,0.0,0.0,7537843422.0
8788.0,14.523979957050823,0.0,975.0,1156.353491058561,39.177506529661116,-122.23673277297777,35.7,75149.0,0.0,0.0,0.0,0.0,21895.0,4.0,0.0,0.0,0.0,131050508.0
4548901.0,35.470992419092156,0.0,552814.0,4749.439484208034,34.196118871519026,-118.2618483994794,37.9,87760.0,2693.0,1.0,2693.0,0.0,9848406.0,4.0,8994055.0,0.0,60000.0,96859612596.0
17777.0,22.386651323360184,0.0,1796.0,1390.4738481890568,36.605527397901405,-121.07407728623134,35.9,108289.0,0.0,0.0,0.0,0.0,66056.0,4.0,0.0,0.0,0.0,262158751.0
1530512.0,42.08987125049854,0.0,127921.0,4525.7279337106775,33.02819299849969,-116.76989830322081,37.1,102285.0,870.0,0.0,870.0,0.0,3282782.0,4.0,2001229.0,0.0,0.0,30471915835.0
104228.0,43.55796468303216,0.0,10169.0,607.1604721587531,37.02159018364554,-122.00957031229625,39.6,109266.0,166.0,0.0,166.0,0.0,266021.0,4.0,83560.0,0.0,0.0,1679501553.0
553.0,24.404761904761905,0.0,143.0,962.1642285745723,39.580682227053714,-120.51601083545448,56.0,60000.0,0.0,0.0,0.0,0.0,2731.0,4.0,0.0,0.0,0.0,6695815.0
16446.0,17.743946050883824,0.0,2899.0,1328.0941710001237,39.09948485335015,-122.75277619233945,44.2,58738.0,0.0,0.0,0.0,0.0,68139.0,1.0,0.0,0.0,0.0,193991693.0
4418944.0,35.470992419092156,0.0,519973.0,4749.439484208034,34.196118871519026,-118.2618483994794,37.9,87760.0,0.0,1.0,0.0,0.0,9848406.0,1.0,0.0,0.0,60000.0,85431581146.0
787297.0,51.46936470398402,0.0,67794.0,821.2085166728324,37.65058029746707,-121.91780145156679,38.7,126240.0,0.0,0.0,0.0,0.0,1651949.0,2.0,0.0,0.0,0.0,17676046461.0
10734.0,22.185801535272034,0.0,1454.0,1036.9263699809671,38.204458658099185,-120.5546675464701,52.0,79877.0,0.0,0.0,0.0,0.0,45995.0,2.0,0.0,0.0,0.0,127060410.0
49755.0,32.085138242686774,0.0,6088.0,4052.255054743655,40.70277291928399,-123.91630205492689,39.6,61135.0,0.0,0.0,0.0,0.0,135418.0,2.0,0.0,0.0,0.0,618326585.0
837822.0,22.901440338137302,0.0,70512.0,20105.394817801967,34.842030309075156,-116.17662379678129,34.4,82184.0,48.0,1.0,48.0,0.0,2187816.0,3.0,253800.0,0.0,80000.0,12233198424.0
1509393.0,42.08987125049854,0.0,125054.0,4525.7279337106775,33.02819299849969,-116.76989830322081,37.1,102285.0,327.0,3.0,327.0,0.0,3282782.0,3.0,1077003.0,0.0,185000.0,29197227824.0
282310.0,21.572958036625103,0.0,20438.0,1426.6010791666342,37.93443695137347,-121.27165936777493,35.2,88531.0,9.0,0.0,9.0,0.0,787416.0,3.0,4000.0,0.0,0.0,4226188217.0
1126215.0,55.865627050350255,0.0,78154.0,1304.0557004984757,37.23243382622572,-121.69583325334833,37.9,159674.0,128.0,1.0,128.0,0.0,1903297.0,3.0,919720.0,0.0,40000.0,43745577524.0
107947.0,43.55796468303216,0.0,10009.0,607.1604721587531,37.02159018364554,-122.00957031229625,39.6,109266.0,84.0,0.0,84.0,0.0,266021.0,3.0,35840.0,0.0,0.0,1800359547.0
77319.0,38.517125422897266,0.0,6190.0,792.3014390203438,38.506669323212186,-122.3304828015586,42.8,108970.0,65.0,0.0,65.0,0.0,136070.0,4.0,24940.0,0.0,0.0,1380082058.0
11953.0,22.443391582574453,0.0,1176.0,605.9503896179209,38.44659889460041,-120.65166651032878,49.9,81526.0,0.0,0.0,0.0,0.0,41029.0,1.0,0.0,0.0,0.0,155952274.0
77838.0,31.720564273446563,0.0,8054.0,1677.1310334359375,39.66655443197179,-121.60070084884747,36.3,68574.0,0.0,0.0,0.0,0.0,209470.0,1.0,0.0,0.0,0.0,959899499.0
7185.0,31.819817226739584,0.0,745.0,10227.099456702994,36.51016223187202,-117.40560074502446,45.6,72432.0,0.0,0.0,0.0,0.0,18803.0,1.0,0.0,0.0,0.0,91488910.0
19108.0,18.843192237503896,0.0,1956.0,2962.174856842099,40.126040061066114,-122.2344962648283,40.1,61834.0,0.0,0.0,0.0,0.0,65520.0,1.0,0.0,0.0,0.0,242994567.0
9688.0,16.482336518844626,0.0,1208.0,1326.9767269702027,39.598476800476945,-122.39201249335272,35.9,70487.0,0.0,0.0,0.0,0.0,28623.0,2.0,0.0,0.0,0.0,117390020.0
78233.0,31.720564273446563,0.0,8438.0,1677.1310334359375,39.66655443197179,-121.60070084884747,36.3,68574.0,2.0,0.0,2.0,0.0,209470.0,3.0,2960.0,0.0,0.0,1060391423.0
8278.0,20.974160076562736,0.0,782.0,1229.681684316719,41.744691086401055,-123.95766040987809,40.8,66780.0,0.0,0.0,0.0,0.0,27293.0,3.0,0.0,0.0,0.0,102096813.0
744931.0,60.12076421243264,0.0,63718.0,231.91378755252734,37.76007116407808,-122.69412210887407,39.7,141446.0,752.0,0.0,752.0,0.0,836321.0,4.0,4430389.0,0.0,0.0,28698789557.0
214618.0,35.869939954606835,0.0,16889.0,3787.6908512866726,34.53743979389637,-120.0302768485835,34.5,95977.0,54.0,0.0,54.0,0.0,443975.0,4.0,62985.0,0.0,0.0,3514110813.0
74128.0,38.517125422897266,0.0,5900.0,792.3014390203438,38.506669323212186,-122.3304828015586,42.8,108970.0,0.0,0.0,0.0,0.0,136070.0,1.0,0.0,0.0,0.0,1205508638.0
726001.0,60.12076421243264,0.0,60535.0,231.91378755252734,37.76007116407808,-122.69412210887407,39.7,141446.0,0.0,0.0,0.0,0.0,836321.0,1.0,0.0,0.0,0.0,32007833407.0
1094580.0,55.865627050350255,0.0,75393.0,1304.0557004984757,37.23243382622572,-121.69583325334833,37.9,159674.0,0.0,0.0,0.0,0.0,1903297.0,1.0,0.0,0.0,0.0,47499014899.0
514.0,24.404761904761905,0.0,135.0,962.1642285745723,39.580682227053714,-120.51601083545448,56.0,60000.0,0.0,0.0,0.0,0.0,2731.0,1.0,0.0,0.0,0.0,4744617.0
109705.0,60.45916621480051,0.0,12620.0,828.1766410487686,38.05513917820608,-122.74857941401069,47.3,142785.0,0.0,0.0,0.0,0.0,258765.0,2.0,0.0,0.0,0.0,2394408040.0
2719.0,23.004038521279902,0.0,378.0,4203.255762874587,41.58965368270825,-120.72501437875414,49.0,56648.0,0.0,0.0,0.0,0.0,8646.0,2.0,0.0,0.0,0.0,30665976.0
17913.0,22.386651323360184,0.0,1701.0,1390.4738481890568,36.605527397901405,-121.07407728623134,35.9,108289.0,0.0,0.0,0.0,0.0,66056.0,2.0,0.0,0.0,0.0,253319338.0
67873.0,23.266685790040857,0.0,7755.0,3847.3961177642345,40.76364876697064,-122.04134718043841,41.7,71931.0,0.0,0.0,0.0,0.0,181554.0,2.0,0.0,0.0,0.0,911265085.0
332918.0,35.66576039958768,0.0,28957.0,2206.558936270178,34.355871204221266,-119.12654460816057,39.4,107327.0,0.0,0.0,0.0,0.0,838259.0,2.0,0.0,0.0,0.0,5301180024.0
85599.0,14.780215294542995,0.0,7503.0,1978.6519681682591,37.1916854374536,-120.71843298756356,31.8,65044.0,0.0,0.0,0.0,0.0,285597.0,3.0,0.0,0.0,0.0,1128920867.0
18259.0,22.386651323360184,0.0,1757.0,1390.4738481890568,36.605527397901405,-121.07407728623134,35.9,108289.0,0.0,0.0,0.0,0.0,66056.0,3.0,0.0,0.0,0.0,265411379.0
