06007-2015Q1,2015-03-31T00:00:00Z,0,725610670
06053-2023Q1,2023-03-31T00:00:00Z,0,2010729595
06103-2023Q1,2023-03-31T00:00:00Z,0,292013031
06045-2016Q1,2016-03-31T00:00:00Z,0,304571093
06109-2016Q1,2016-03-31T00:00:00Z,0,146920574
06011-2016Q1,2016-03-31T00:00:00Z,0,76710560
06005-2016Q1,2016-03-31T00:00:00Z,0,99910563
06043-2017Q1,2017-03-31T00:00:00Z,0,34577243
06105-2017Q1,2017-03-31T00:00:00Z,0,20261776
06099-2025Q2,2025-06-30T00:00:00Z,0,3255567681
06001-2025Q2,2025-06-30T00:00:00Z,0,10208918399
06061-2025Q4,2025-12-31T00:00:00Z,0,3523874901
06067-2025Q4,2025-12-31T00:00:00Z,0,9460674199
06025-2018Q3,2018-09-30T00:00:00Z,0,593282101
06015-2018Q3,2018-09-30T00:00:00Z,0,67196661
06109-2018Q3,2018-09-30T00:00:00Z,10200,193626004
06059-2023Q1,2023-03-31T00:00:00Z,0,20230685225
06073-2023Q1,2023-03-31T00:00:00Z,0,18744433143
06003-2023Q1,2023-03-31T00:00:00Z,0,9152895
06045-2023Q1,2023-03-31T00:00:00Z,0,384420538
06023-2019Q4,2019-12-31T00:00:00Z,27920,557065165
06075-2019Q4,2019-12-31T00:00:00Z,6055522,5710660002
06015-2019Q4,2019-12-31T00:00:00Z,0,63894011
06089-2024Q1,2024-03-31T00:00:00Z,0,937064852
06103-2024Q1,2024-03-31T00:00:00Z,0,247864345
06099-2024Q1,2024-03-31T00:00:00Z,0,2914116603
06037-2024Q1,2024-03-31T00:00:00Z,0,48734718718
06087-2022Q1,2022-03-31T00:00:00Z,0,1092974974
06111-2022Q1,2022-03-31T00:00:00Z,0,4319480018
06003-2023Q3,2023-09-30T00:00:00Z,0,7404575
06027-2020Q2,2020-06-30T00:00:00Z,0,76403123
06023-2019Q3,2019-09-30T00:00:00Z,13280,546742548
06007-2020Q2,2020-06-30T00:00:00Z,2400,944351540
06105-2020Q2,2020-06-30T00:00:00Z,0,38930670
06097-2019Q3,2019-09-30T00:00:00Z,31560,2613934442
06071-2019Q3,2019-09-30T00:00:00Z,142160,10384319602
06111-2020Q2,2020-06-30T00:00:00Z,960,3190293291
06003-2020Q2,2020-06-30T00:00:00Z,0,2752028
06093-2020Q2,2020-06-30T00:00:00Z,0,168841781
06049-2020Q2,2020-06-30T00:00:00Z,0,26156780
06025-2019Q2,2019-06-30T00:00:00Z,0,672671366
06073-2019Q2,2019-06-30T00:00:00Z,0,15344380285
06043-2020Q4,2020-12-31T00:00:00Z,0,45186146
06093-2015Q4,2015-12-31T00:00:00Z,0,160697855
06063-2025Q4,2025-12-31T00:00:00Z,0,76725995
06073-2019Q3,2019-09-30T00:00:00Z,1031995,15508827560
06077-2017Q4,2017-12-31T00:00:00Z,14080,3354788507
06049-2017Q4,2017-12-31T00:00:00Z,0,19419181
06111-2020Q3,2020-09-30T00:00:00Z,113600,3800266129
06065-2017Q2,2017-06-30T00:00:00Z,0,9128656086
06017-2017Q2,2017-06-30T00:00:00Z,0,568225754
06053-2015Q3,2015-09-30T00:00:00Z,71920,1735670547
06013-2015Q3,2015-09-30T00:00:00Z,146960,3965233754
06021-2025Q3,2025-09-30T00:00:00Z,0,150130965
06055-2015Q1,2015-03-31T00:00:00Z,0,719984830
06045-2015Q3,2015-09-30T00:00:00Z,2000,361001953
06079-2015Q3,2015-09-30T00:00:00Z,231600,1345403022
06073-2017Q4,2017-12-31T00:00:00Z,596503,15307618464
06027-2017Q4,2017-12-31T00:00:00Z,0,88414931
06035-2019Q3,2019-09-30T00:00:00Z,0,72552746
06041-2018Q3,2018-09-30T00:00:00Z,52320,1380525983
06017-2019Q3,2019-09-30T00:00:00Z,105200,677149187
06057-2019Q3,2019-09-30T00:00:00Z,400,412580121
06101-2025Q3,2025-09-30T00:00:00Z,0,555045761
06073-2024Q3,2024-09-30T00:00:00Z,0,20146569486
06069-2020Q4,2020-12-31T00:00:00Z,0,238522083
06083-2020Q4,2020-12-31T00:00:00Z,18400,2110050904
06079-2020Q4,2020-12-31T00:00:00Z,0,1578573692
06063-2024Q3,2024-09-30T00:00:00Z,0,106039684
06051-2023Q4,2023-12-31T00:00:00Z,0,104200721
06009-2023Q3,2023-09-30T00:00:00Z,25600,159864339
06027-2017Q3,2017-09-30T00:00:00Z,0,96325482
06005-2017Q4,2017-12-31T00:00:00Z,0,122523604
06085-2024Q1,2024-03-31T00:00:00Z,0,13450700748
06071-2023Q3,2023-09-30T00:00:00Z,112160,14405386955
06105-2023Q3,2023-09-30T00:00:00Z,0,33782388
06111-2023Q3,2023-09-30T00:00:00Z,19680,4917397517
06115-2023Q3,2023-09-30T00:00:00Z,46000,269553271
06113-2020Q4,2020-12-31T00:00:00Z,0,1307233955
06065-2020Q1,2020-03-31T00:00:00Z,67682,9715344504
06071-2025Q1,2025-03-31T00:00:00Z,0,14210985467
06081-2025Q1,2025-03-31T00:00:00Z,0,5178728736
06007-2018Q1,2018-03-31T00:00:00Z,0,786671194
06005-2015Q4,2015-12-31T00:00:00Z,800,117171049
06091-2018Q1,2018-03-31T00:00:00Z,0,3079605
06065-2018Q1,2018-03-31T00:00:00Z,0,9250092697
06041-2018Q1,2018-03-31T00:00:00Z,0,1202130746
06025-2024Q2,2024-06-30T00:00:00Z,0,1002694849
06019-2017Q1,2017-03-31T00:00:00Z,0,3364822076
06031-2024Q2,2024-06-30T00:00:00Z,0,601561712
06035-2024Q2,2024-06-30T00:00:00Z,0,95672517
06047-2017Q1,2017-03-31T00:00:00Z,0,664192666
06073-2017Q1,2017-03-31T00:00:00Z,0,13258703350
06089-2024Q2,2024-06-30T00:00:00Z,0,1056244013
06083-2024Q2,2024-06-30T00:00:00Z,0,2512103589
06115-2024Q2,2024-06-30T00:00:00Z,0,273019588
06087-2017Q1,2017-03-31T00:00:00Z,0,837030903
06013-2017Q1,2017-03-31T00:00:00Z,0,3798659552
06023-2017Q1,2017-03-31T00:00:00Z,0,480707074
06065-2017Q1,2017-03-31T00:00:00Z,0,8619889161
06079-2017Q1,2017-03-31T00:00:00Z,0,1145346426
06061-2019Q1,2019-03-31T00:00:00Z,0,2298291214
06067-2023Q2,2023-06-30T00:00:00Z,0,9332873757
06047-2018Q2,2018-06-30T00:00:00Z,0,807968313
06033-2021Q1,2021-03-31T00:00:00Z,0,189046475
06051-2019Q1,2019-03-31T00:00:00Z,0,85943604
06065-2019Q1,2019-03-31T00:00:00Z,0,9373067855
06027-2018Q3,2018-09-30T00:00:00Z,400,97813405
06007-2018Q3,2018-09-30T00:00:00Z,9480,888784811
06091-2018Q3,2018-09-30T00:00:00Z,0,5892181
06001-2018Q3,2018-09-30T00:00:00Z,1240521,9120260192
06047-2024Q3,2024-09-30T00:00:00Z,0,1065872671
06001-2024Q3,2024-09-30T00:00:00Z,0,10033487670
06057-2020Q4,2020-12-31T00:00:00Z,0,489785941
06097-2016Q4,2016-12-31T00:00:00Z,102320,2446410690
06041-2022Q2,2022-06-30T00:00:00Z,0,1684939216
06087-2022Q2,2022-06-30T00:00:00Z,0,1245103758
06057-2022Q3,2022-09-30T00:00:00Z,800,529121647
06087-2024Q4,2024-12-31T00:00:00Z,0,1268808144
06081-2024Q4,2024-12-31T00:00:00Z,0,6043060929
06099-2024Q4,2024-12-31T00:00:00Z,0,3289068472
06049-2024Q4,2024-12-31T00:00:00Z,0,28909059
06007-2024Q4,2024-12-31T00:00:00Z,0,1078682691
06009-2024Q4,2024-12-31T00:00:00Z,0,148225267
06057-2015Q1,2015-03-31T00:00:00Z,0,278105800
06103-2015Q1,2015-03-31T00:00:00Z,0,181114732
06053-2015Q1,2015-03-31T00:00:00Z,0,1416994793
06061-2015Q1,2015-03-31T00:00:00Z,0,1988862565
06091-2015Q1,2015-03-31T00:00:00Z,0,2978460
06095-2015Q1,2015-03-31T00:00:00Z,0,1618727740
06013-2015Q1,2015-03-31T00:00:00Z,0,3602813423
06105-2015Q1,2015-03-31T00:00:00Z,0,19596309
06099-2015Q1,2015-03-31T00:00:00Z,0,1911768802
06055-2022Q4,2022-12-31T00:00:00Z,24940,1245811497
06073-2022Q4,2022-12-31T00:00:00Z,2001229,21302552751
06007-2021Q4,2021-12-31T00:00:00Z,12880,1170363621
06109-2020Q2,2020-06-30T00:00:00Z,400,206217196
06043-2020Q2,2020-06-30T00:00:00Z,0,36937310
06111-2024Q4,2024-12-31T00:00:00Z,0,5268757139
06041-2015Q1,2015-03-31T00:00:00Z,0,1125391793
06077-2024Q3,2024-09-30T00:00:00Z,0,6175458356
06017-2019Q1,2019-03-31T00:00:00Z,0,554200892
06097-2019Q1,2019-03-31T00:00:00Z,0,2184024884
06111-2019Q1,2019-03-31T00:00:00Z,0,3318122605
06097-2025Q4,2025-12-31T00:00:00Z,0,3015684617
06077-2024Q1,2024-03-31T00:00:00Z,0,5597628028
06045-2024Q1,2024-03-31T00:00:00Z,0,374883411
06069-2022Q3,2022-09-30T00:00:00Z,0,279625429
06003-2022Q3,2022-09-30T00:00:00Z,0,7572151
06007-2017Q3,2017-09-30T00:00:00Z,6880,867167285
06065-2025Q1,2025-03-31T00:00:00Z,0,14559619583
06011-2017Q3,2017-09-30T00:00:00Z,0,106669864
06093-2017Q3,2017-09-30T00:00:00Z,0,170991973
06109-2017Q3,2017-09-30T00:00:00Z,20800,195033588
06089-2017Q3,2017-09-30T00:00:00Z,5200,819143360
06115-2017Q3,2017-09-30T00:00:00Z,153600,153958960
06001-2025Q1,2025-03-31T00:00:00Z,0,9199716806
06065-2025Q4,2025-12-31T00:00:00Z,0,16269546543
06039-2025Q4,2025-12-31T00:00:00Z,0,629505400
06107-2021Q1,2021-03-31T00:00:00Z,400,2536929591
06091-2021Q1,2021-03-31T00:00:00Z,0,6618305
06061-2025Q1,2025-03-31T00:00:00Z,0,3186493303
06037-2025Q1,2025-03-31T00:00:00Z,0,48020606598
06031-2022Q4,2022-12-31T00:00:00Z,0,691997998
06035-2022Q4,2022-12-31T00:00:00Z,0,98151184
06081-2022Q3,2022-09-30T00:00:00Z,138280,5532836758
06113-2022Q3,2022-09-30T00:00:00Z,800,1520594183
06095-2025Q2,2025-06-30T00:00:00Z,0,2612662282
06087-2017Q2,2017-06-30T00:00:00Z,0,974943816
06065-2020Q2,2020-06-30T00:00:00Z,1200,9752215225
06035-2020Q2,2020-06-30T00:00:00Z,0,67985575
06073-2018Q4,2018-12-31T00:00:00Z,1086746,15716381808
06033-2019Q3,2019-09-30T00:00:00Z,400,174176072
06001-2016Q4,2016-12-31T00:00:00Z,602448,8361571049
06043-2016Q4,2016-12-31T00:00:00Z,0,44593002
06041-2019Q3,2019-09-30T00:00:00Z,18800,1380803380
06055-2019Q3,2019-09-30T00:00:00Z,12820,966287247
06003-2019Q3,2019-09-30T00:00:00Z,0,5239788
06087-2019Q3,2019-09-30T00:00:00Z,28520,1033487867
06061-2018Q2,2018-06-30T00:00:00Z,0,2443326861
06107-2018Q2,2018-06-30T00:00:00Z,0,1837121780
06001-2015Q2,2015-06-30T00:00:00Z,0,7449617042
06081-2015Q2,2015-06-30T00:00:00Z,0,3851436700
06075-2015Q2,2015-06-30T00:00:00Z,0,4693703302
06049-2015Q2,2015-06-30T00:00:00Z,0,25148765
06015-2020Q2,2020-06-30T00:00:00Z,0,70596928
06091-2017Q3,2017-09-30T00:00:00Z,0,7039565
06039-2017Q3,2017-09-30T00:00:00Z,14400,438942357
06005-2020Q2,2020-06-30T00:00:00Z,0,126716429
06009-2020Q2,2020-06-30T00:00:00Z,0,121940036
06021-2020Q2,2020-06-30T00:00:00Z,0,140051703
06025-2020Q2,2020-06-30T00:00:00Z,0,636781352
06095-2017Q3,2017-09-30T00:00:00Z,9680,1935213437
06103-2017Q3,2017-09-30T00:00:00Z,0,213427431
06019-2020Q3,2020-09-30T00:00:00Z,400,4536750394
06035-2020Q3,2020-09-30T00:00:00Z,0,94626135
06065-2020Q3,2020-09-30T00:00:00Z,400,10783736890
06075-2024Q4,2024-12-31T00:00:00Z,0,4961214048
06089-2024Q4,2024-12-31T00:00:00Z,0,1057067131
06109-2020Q3,2020-09-30T00:00:00Z,0,227914920
06021-2019Q4,2019-12-31T00:00:00Z,0,120511211
06105-2019Q4,2019-12-31T00:00:00Z,2800,28698827
06049-2019Q4,2019-12-31T00:00:00Z,1920,20591558
06037-2019Q2,2019-06-30T00:00:00Z,0,43067919273
06103-2019Q2,2019-06-30T00:00:00Z,0,264899019
06105-2019Q2,2019-06-30T00:00:00Z,0,29180916
06019-2015Q2,2015-06-30T00:00:00Z,0,3705780658
06045-2015Q2,2015-06-30T00:00:00Z,0,354643424
06083-2015Q2,2015-06-30T00:00:00Z,0,1726003671
06115-2015Q2,2015-06-30T00:00:00Z,0,129185684
06111-2015Q2,2015-06-30T00:00:00Z,0,3485427380
06051-2015Q2,2015-06-30T00:00:00Z,0,52660937
06013-2015Q2,2015-06-30T00:00:00Z,0,3991116597
06017-2015Q2,2015-06-30T00:00:00Z,0,504484623
06027-2015Q2,2015-06-30T00:00:00Z,0,89477100
06113-2019Q2,2019-06-30T00:00:00Z,0,1188834714
06039-2019Q2,2019-06-30T00:00:00Z,0,464141843
06083-2019Q4,2019-12-31T00:00:00Z,44716,2072637680
06089-2019Q4,2019-12-31T00:00:00Z,4956,908915900
06011-2019Q4,2019-12-31T00:00:00Z,0,118132593
06051-2019Q4,2019-12-31T00:00:00Z,0,78737529
06115-2019Q4,2019-12-31T00:00:00Z,70400,189078347
06099-2019Q4,2019-12-31T00:00:00Z,10320,2550574110
06021-2019Q2,2019-06-30T00:00:00Z,0,139409017
06005-2019Q2,2019-06-30T00:00:00Z,0,127672196
06059-2019Q2,2019-06-30T00:00:00Z,0,17577732167
06067-2019Q2,2019-06-30T00:00:00Z,0,6797550406
06069-2019Q2,2019-06-30T00:00:00Z,0,189762937
06095-2019Q4,2019-12-31T00:00:00Z,400,2225438883
06111-2018Q3,2018-09-30T00:00:00Z,62400,3588801542
06021-2018Q3,2018-09-30T00:00:00Z,0,109708267
06067-2018Q3,2018-09-30T00:00:00Z,185260,6329257646
06095-2018Q3,2018-09-30T00:00:00Z,1200,1975882611
06107-2016Q4,2016-12-31T00:00:00Z,0,1863276940
06051-2016Q4,2016-12-31T00:00:00Z,0,64547269
06007-2016Q4,2016-12-31T00:00:00Z,13600,842082927
06021-2016Q4,2016-12-31T00:00:00Z,0,93960688
06049-2016Q4,2016-12-31T00:00:00Z,960,22050724
06013-2016Q4,2016-12-31T00:00:00Z,5960,4393255240
06093-2016Q4,2016-12-31T00:00:00Z,0,144039567
06059-2018Q2,2018-06-30T00:00:00Z,0,16691286877
06079-2020Q3,2020-09-30T00:00:00Z,0,1450578656
06023-2016Q4,2016-12-31T00:00:00Z,32360,562531296
06059-2016Q4,2016-12-31T00:00:00Z,611440,16832854673
06017-2018Q2,2018-06-30T00:00:00Z,0,576005609
06095-2016Q4,2016-12-31T00:00:00Z,1120,1978876647
06091-2016Q4,2016-12-31T00:00:00Z,0,5620670
06049-2020Q3,2020-09-30T00:00:00Z,0,33551906
06033-2020Q3,2020-09-30T00:00:00Z,0,206634068
06003-2016Q2,2016-06-30T00:00:00Z,0,9071613
06089-2021Q1,2021-03-31T00:00:00Z,0,929598512
06109-2016Q2,2016-06-30T00:00:00Z,0,179420583
06091-2022Q4,2022-12-31T00:00:00Z,0,9463883
06101-2023Q4,2023-12-31T00:00:00Z,0,598335798
06067-2023Q4,2023-12-31T00:00:00Z,3185880,8980637110
06099-2021Q1,2021-03-31T00:00:00Z,0,2784065383
06015-2021Q1,2021-03-31T00:00:00Z,0,79054629
06017-2021Q1,2021-03-31T00:00:00Z,0,691034761
06035-2021Q1,2021-03-31T00:00:00Z,0,83850740
06097-2021Q1,2021-03-31T00:00:00Z,0,2428796307
06001-2019Q4,2019-12-31T00:00:00Z,609720,9550796809
06093-2019Q4,2019-12-31T00:00:00Z,400,159688058
06017-2019Q4,2019-12-31T00:00:00Z,62800,690045686
06097-2019Q4,2019-12-31T00:00:00Z,47720,2744119156
06079-2023Q4,2023-12-31T00:00:00Z,106320,1818240137
06053-2018Q4,2018-12-31T00:00:00Z,14800,2001946159
06067-2018Q4,2018-12-31T00:00:00Z,1437420,6859000572
06097-2018Q4,2018-12-31T00:00:00Z,128760,2678371438
06081-2020Q4,2020-12-31T00:00:00Z,400,4776829910
06029-2020Q4,2020-12-31T00:00:00Z,0,4688851677
06039-2025Q1,2025-03-31T00:00:00Z,0,577973868
06045-2025Q1,2025-03-31T00:00:00Z,0,356135990
06091-2022Q2,2022-06-30T00:00:00Z,0,7885761
06011-2022Q2,2022-06-30T00:00:00Z,0,162883027
06055-2020Q2,2020-06-30T00:00:00Z,0,700482899
06077-2024Q2,2024-06-30T00:00:00Z,0,6277072059
06043-2016Q3,2016-09-30T00:00:00Z,0,66302578
06027-2023Q2,2023-06-30T00:00:00Z,0,123408744
06023-2019Q1,2019-03-31T00:00:00Z,0,434054004
06045-2017Q4,2017-12-31T00:00:00Z,0,378963643
06031-2019Q1,2019-03-31T00:00:00Z,0,401197499
06103-2017Q4,2017-12-31T00:00:00Z,400,212024454
06091-2017Q4,2017-12-31T00:00:00Z,0,5839699
06037-2017Q4,2017-12-31T00:00:00Z,3472875,42642568549
06053-2017Q4,2017-12-31T00:00:00Z,1760,1781006434
06109-2017Q4,2017-12-31T00:00:00Z,1600,192424899
06089-2023Q3,2023-09-30T00:00:00Z,20034,1071964979
06017-2020Q3,2020-09-30T00:00:00Z,0,773701495
06029-2020Q3,2020-09-30T00:00:00Z,0,4146610856
06009-2023Q1,2023-03-31T00:00:00Z,0,126555151
06083-2021Q2,2021-06-30T00:00:00Z,15200,2299487185
06087-2023Q2,2023-06-30T00:00:00Z,0,1248755716
06095-2024Q4,2024-12-31T00:00:00Z,0,3043740809
06059-2024Q4,2024-12-31T00:00:00Z,0,22987283845
06059-2020Q3,2020-09-30T00:00:00Z,49208,16513422648
06001-2024Q4,2024-12-31T00:00:00Z,0,10499726833
06029-2016Q1,2016-03-31T00:00:00Z,0,3295156992
06115-2016Q1,2016-03-31T00:00:00Z,0,114934246
06103-2016Q1,2016-03-31T00:00:00Z,0,192338897
06025-2016Q1,2016-03-31T00:00:00Z,0,579405184
06027-2016Q1,2016-03-31T00:00:00Z,0,76420111
06105-2020Q3,2020-09-30T00:00:00Z,400,41370313
06095-2020Q3,2020-09-30T00:00:00Z,6400,2155738697
06081-2019Q1,2019-03-31T00:00:00Z,0,4006011434
06001-2024Q1,2024-03-31T00:00:00Z,0,9177571598
06031-2024Q1,2024-03-31T00:00:00Z,0,565916673
06017-2016Q4,2016-12-31T00:00:00Z,146880,578507951
06047-2017Q3,2017-09-30T00:00:00Z,0,778108285
06009-2015Q4,2015-12-31T00:00:00Z,400,91784673
06075-2015Q4,2015-12-31T00:00:00Z,5299936,5227971310
06069-2022Q1,2022-03-31T00:00:00Z,0,221182998
06019-2022Q1,2022-03-31T00:00:00Z,0,5672838204
06035-2022Q1,2022-03-31T00:00:00Z,0,86529379
06023-2022Q1,2022-03-31T00:00:00Z,0,547730912
06099-2024Q3,2024-09-30T00:00:00Z,0,3202651526
06033-2020Q2,2020-06-30T00:00:00Z,0,188398826
06051-2025Q2,2025-06-30T00:00:00Z,0,100301049
06075-2024Q2,2024-06-30T00:00:00Z,0,4777445478
06069-2021Q3,2021-09-30T00:00:00Z,0,261601030
06059-2021Q3,2021-09-30T00:00:00Z,1282880,20277946586
06063-2021Q3,2021-09-30T00:00:00Z,400,92718759
06073-2021Q3,2021-09-30T00:00:00Z,850010,18662939033
06107-2021Q3,2021-09-30T00:00:00Z,0,2697850897
06053-2018Q2,2018-06-30T00:00:00Z,0,1819002887
06093-2018Q2,2018-06-30T00:00:00Z,0,144804446
06091-2018Q2,2018-06-30T00:00:00Z,0,5209604
06013-2018Q2,2018-06-30T00:00:00Z,0,4340170398
06067-2020Q2,2020-06-30T00:00:00Z,2000,6173818288
06013-2025Q2,2025-06-30T00:00:00Z,0,5548935843
06069-2016Q2,2016-06-30T00:00:00Z,0,166273516
06027-2016Q3,2016-09-30T00:00:00Z,160,101134909
06049-2021Q3,2021-09-30T00:00:00Z,0,30261774
06059-2018Q3,2018-09-30T00:00:00Z,1395912,16893051695
06079-2018Q3,2018-09-30T00:00:00Z,70560,1359572343
06057-2021Q3,2021-09-30T00:00:00Z,1200,506005645
06053-2021Q3,2021-09-30T00:00:00Z,76640,2281030684
06085-2021Q3,2021-09-30T00:00:00Z,708120,13423039476
06055-2021Q3,2021-09-30T00:00:00Z,2479680,1092021571
06037-2024Q4,2024-12-31T00:00:00Z,0,53967610357
06093-2016Q3,2016-09-30T00:00:00Z,400,160643956
06101-2023Q2,2023-06-30T00:00:00Z,0,644345533
