06031-2015Q1,2015-03-31T00:00:00Z,0,360115569
06037-2022Q2,2022-06-30T00:00:00Z,0,54817262218
06083-2022Q2,2022-06-30T00:00:00Z,0,2532893920
06027-2022Q2,2022-06-30T00:00:00Z,0,121435919
06065-2015Q1,2015-03-31T00:00:00Z,0,7960482590
06087-2015Q1,2015-03-31T00:00:00Z,0,811738983
06115-2018Q1,2018-03-31T00:00:00Z,0,131812476
06079-2025Q2,2025-06-30T00:00:00Z,0,1818788451
06113-2019Q4,2019-12-31T00:00:00Z,4000,1244074567
06079-2023Q2,2023-06-30T00:00:00Z,0,1792431121
06065-2021Q3,2021-09-30T00:00:00Z,31520,13627063727
06021-2015Q2,2015-06-30T00:00:00Z,0,109623972
06009-2015Q2,2015-06-30T00:00:00Z,0,90045518
06085-2015Q2,2015-06-30T00:00:00Z,0,10354199895
06013-2025Q4,2025-12-31T00:00:00Z,0,5771327784
06025-2025Q4,2025-12-31T00:00:00Z,0,980383463
06079-2025Q4,2025-12-31T00:00:00Z,0,1780559153
06069-2020Q1,2020-03-31T00:00:00Z,0,169693688
06105-2020Q1,2020-03-31T00:00:00Z,3200,22058129
06053-2020Q1,2020-03-31T00:00:00Z,6480,1542411553
06019-2023Q4,2023-12-31T00:00:00Z,182795,6100910489
06089-2021Q4,2021-12-31T00:00:00Z,4956,1069506967
06063-2023Q3,2023-09-30T00:00:00Z,0,112196714
06015-2022Q2,2022-06-30T00:00:00Z,0,93722585
06007-2023Q3,2023-09-30T00:00:00Z,2960,1110763019
06035-2023Q3,2023-09-30T00:00:00Z,0,97835475
06085-2023Q3,2023-09-30T00:00:00Z,350200,14620067117
06009-2022Q1,2022-03-31T00:00:00Z,0,145356331
06043-2022Q2,2022-06-30T00:00:00Z,0,75062994
06099-2022Q1,2022-03-31T00:00:00Z,0,3035468974
06107-2023Q1,2023-03-31T00:00:00Z,0,2590875145
06089-2015Q2,2015-06-30T00:00:00Z,0,740647887
06075-2022Q1,2022-03-31T00:00:00Z,0,4304169702
06113-2016Q3,2016-09-30T00:00:00Z,2400,1020810256
06063-2016Q3,2016-09-30T00:00:00Z,32800,68140810
06035-2022Q2,2022-06-30T00:00:00Z,0,100486391
06003-2022Q2,2022-06-30T00:00:00Z,0,6845314
06059-2022Q2,2022-06-30T00:00:00Z,0,22470590840
06111-2016Q3,2016-09-30T00:00:00Z,45000,3519279497
06019-2017Q4,2017-12-31T00:00:00Z,306645,3841821457
06075-2017Q4,2017-12-31T00:00:00Z,4663064,5306192158
06105-2024Q4,2024-12-31T00:00:00Z,0,29524725
06035-2024Q4,2024-12-31T00:00:00Z,0,94196717
06081-2016Q3,2016-09-30T00:00:00Z,19360,3976134335
06051-2023Q1,2023-03-31T00:00:00Z,0,108940632
06109-2020Q1,2020-03-31T00:00:00Z,0,172725249
06105-2017Q3,2017-09-30T00:00:00Z,2000,33344701
06029-2017Q3,2017-09-30T00:00:00Z,60160,3583227246
06077-2021Q4,2021-12-31T00:00:00Z,4640,6061529157
06079-2021Q4,2021-12-31T00:00:00Z,124800,1819385819
06113-2017Q3,2017-09-30T00:00:00Z,1600,1089792169
06023-2017Q3,2017-09-30T00:00:00Z,10800,581329735
06061-2017Q3,2017-09-30T00:00:00Z,14000,2426838774
06077-2017Q3,2017-09-30T00:00:00Z,15520,3178524387
06051-2021Q4,2021-12-31T00:00:00Z,0,97485629
06003-2021Q4,2021-12-31T00:00:00Z,0,7185085
06073-2021Q4,2021-12-31T00:00:00Z,2112755,19869162360
06019-2021Q4,2021-12-31T00:00:00Z,162190,6038585845
06021-2021Q2,2021-06-30T00:00:00Z,0,162944452
06045-2021Q2,2021-06-30T00:00:00Z,400,543698908
06005-2021Q2,2021-06-30T00:00:00Z,0,154216565
06093-2021Q2,2021-06-30T00:00:00Z,0,223748094
06039-2021Q2,2021-06-30T00:00:00Z,0,630656714
06007-2021Q2,2021-06-30T00:00:00Z,800,1190057846
06091-2021Q2,2021-06-30T00:00:00Z,0,7525843
06071-2017Q4,2017-12-31T00:00:00Z,1434094,10227444403
06107-2017Q4,2017-12-31T00:00:00Z,1420,1998258636
06007-2023Q4,2023-12-31T00:00:00Z,16960,1105016557
06035-2023Q4,2023-12-31T00:00:00Z,0,92366161
06057-2018Q4,2018-12-31T00:00:00Z,0,378030315
06055-2024Q1,2024-03-31T00:00:00Z,0,1021840928
06007-2024Q1,2024-03-31T00:00:00Z,0,967928038
06017-2018Q3,2018-09-30T00:00:00Z,85360,633062443
06115-2018Q3,2018-09-30T00:00:00Z,57600,167040758
06101-2021Q3,2021-09-30T00:00:00Z,0,579458267
06079-2021Q3,2021-09-30T00:00:00Z,183760,1692128509
06051-2017Q1,2017-03-31T00:00:00Z,0,82980358
06031-2024Q4,2024-12-31T00:00:00Z,0,758541504
06031-2019Q3,2019-09-30T00:00:00Z,400,479949566
06015-2017Q2,2017-06-30T00:00:00Z,0,64561302
06039-2019Q4,2019-12-31T00:00:00Z,0,449675072
06001-2022Q1,2022-03-31T00:00:00Z,0,10047432150
06023-2023Q4,2023-12-31T00:00:00Z,58160,584274749
06011-2017Q2,2017-06-30T00:00:00Z,0,108991651
06077-2023Q4,2023-12-31T00:00:00Z,12560,6418128736
06031-2017Q2,2017-06-30T00:00:00Z,0,438510074
06043-2017Q2,2017-06-30T00:00:00Z,0,60675975
06033-2022Q1,2022-03-31T00:00:00Z,0,189650699
06107-2022Q1,2022-03-31T00:00:00Z,0,2773842260
06041-2022Q1,2022-03-31T00:00:00Z,0,1505913218
06003-2022Q1,2022-03-31T00:00:00Z,0,9707638
06025-2022Q1,2022-03-31T00:00:00Z,0,844679273
06085-2017Q2,2017-06-30T00:00:00Z,0,10537576187
06089-2022Q1,2022-03-31T00:00:00Z,0,989694811
06037-2023Q4,2023-12-31T00:00:00Z,9160602,54869103382
06027-2023Q4,2023-12-31T00:00:00Z,0,129745939
06057-2020Q3,2020-09-30T00:00:00Z,0,480970580
06039-2020Q3,2020-09-30T00:00:00Z,0,540954790
06053-2020Q3,2020-09-30T00:00:00Z,1200,1915828665
06115-2016Q4,2016-12-31T00:00:00Z,0,135077502
06113-2020Q3,2020-09-30T00:00:00Z,800,1239576369
06077-2020Q3,2020-09-30T00:00:00Z,0,4187429105
06055-2016Q4,2016-12-31T00:00:00Z,7520,935541193
06063-2016Q4,2016-12-31T00:00:00Z,0,56724261
06003-2016Q4,2016-12-31T00:00:00Z,0,24321861
06029-2016Q4,2016-12-31T00:00:00Z,15920,3440415988
06111-2016Q4,2016-12-31T00:00:00Z,43640,3662362473
06021-2019Q1,2019-03-31T00:00:00Z,0,101712900
06049-2019Q1,2019-03-31T00:00:00Z,0,13217089
06051-2019Q2,2019-06-30T00:00:00Z,0,69760855
06027-2024Q2,2024-06-30T00:00:00Z,0,140065539
06023-2024Q2,2024-06-30T00:00:00Z,0,576846329
06099-2015Q2,2015-06-30T00:00:00Z,0,2075034608
06023-2015Q2,2015-06-30T00:00:00Z,0,511778068
06071-2025Q4,2025-12-31T00:00:00Z,0,16641622710
06027-2025Q4,2025-12-31T00:00:00Z,0,108672957
06069-2017Q4,2017-12-31T00:00:00Z,0,182017558
06011-2017Q4,2017-12-31T00:00:00Z,0,98178706
06053-2016Q3,2016-09-30T00:00:00Z,89040,1819317797
06101-2018Q2,2018-06-30T00:00:00Z,0,478356820
06013-2024Q1,2024-03-31T00:00:00Z,0,5143726890
06077-2023Q1,2023-03-31T00:00:00Z,0,5075449986
06019-2020Q4,2020-12-31T00:00:00Z,0,4698760513
06091-2020Q4,2020-12-31T00:00:00Z,0,7388377
06107-2024Q1,2024-03-31T00:00:00Z,0,2648282889
06061-2024Q1,2024-03-31T00:00:00Z,0,3053216057
06009-2018Q2,2018-06-30T00:00:00Z,0,102206463
06027-2018Q2,2018-06-30T00:00:00Z,0,92464339
06099-2018Q2,2018-06-30T00:00:00Z,0,2330058204
06093-2017Q4,2017-12-31T00:00:00Z,0,142319539
06021-2018Q2,2018-06-30T00:00:00Z,0,133071186
06075-2018Q2,2018-06-30T00:00:00Z,0,5056573509
06057-2017Q2,2017-06-30T00:00:00Z,0,348666240
06053-2016Q4,2016-12-31T00:00:00Z,3120,1734487599
06029-2024Q1,2024-03-31T00:00:00Z,0,5156972261
06087-2024Q1,2024-03-31T00:00:00Z,0,1079396727
06109-2022Q2,2022-06-30T00:00:00Z,0,265585507
06061-2022Q2,2022-06-30T00:00:00Z,0,3500455678
06033-2022Q2,2022-06-30T00:00:00Z,0,219314020
06073-2022Q2,2022-06-30T00:00:00Z,0,20519249156
06027-2018Q1,2018-03-31T00:00:00Z,0,76757039
06085-2018Q1,2018-03-31T00:00:00Z,0,10149127097
06059-2016Q1,2016-03-31T00:00:00Z,0,14592045322
06079-2024Q3,2024-09-30T00:00:00Z,0,1752786398
06077-2022Q4,2022-12-31T00:00:00Z,13680,6239953748
06033-2025Q4,2025-12-31T00:00:00Z,0,188224355
06019-2024Q3,2024-09-30T00:00:00Z,0,5866142063
06065-2024Q3,2024-09-30T00:00:00Z,0,14420624868
06033-2022Q4,2022-12-31T00:00:00Z,1120,202753022
06061-2022Q4,2022-12-31T00:00:00Z,4800,3379248043
06011-2025Q4,2025-12-31T00:00:00Z,0,132582211
06019-2025Q4,2025-12-31T00:00:00Z,0,6147794444
06031-2024Q3,2024-09-30T00:00:00Z,0,729247560
06025-2024Q4,2024-12-31T00:00:00Z,0,1081789302
06079-2024Q4,2024-12-31T00:00:00Z,0,1861253125
06051-2025Q4,2025-12-31T00:00:00Z,0,104541225
06013-2024Q4,2024-12-31T00:00:00Z,0,5796604570
06109-2024Q4,2024-12-31T00:00:00Z,0,274974807
06045-2024Q4,2024-12-31T00:00:00Z,0,435878144
06017-2024Q3,2024-09-30T00:00:00Z,0,861051167
06011-2024Q3,2024-09-30T00:00:00Z,0,154588841
06015-2024Q3,2024-09-30T00:00:00Z,0,104387489
06091-2024Q3,2024-09-30T00:00:00Z,0,10391399
06083-2024Q3,2024-09-30T00:00:00Z,0,2483786773
06029-2024Q3,2024-09-30T00:00:00Z,0,5487805997
06051-2024Q3,2024-09-30T00:00:00Z,0,136189649
06025-2024Q3,2024-09-30T00:00:00Z,0,914672673
06011-2015Q4,2015-12-31T00:00:00Z,400,88249498
06115-2015Q4,2015-12-31T00:00:00Z,12800,125748925
06109-2015Q2,2015-06-30T00:00:00Z,0,168494059
06109-2021Q4,2021-12-31T00:00:00Z,0,246716208
06021-2021Q4,2021-12-31T00:00:00Z,0,149733353
06045-2024Q3,2024-09-30T00:00:00Z,0,448192439
06059-2024Q3,2024-09-30T00:00:00Z,0,21531518701
06039-2020Q2,2020-06-30T00:00:00Z,0,485196806
06011-2023Q1,2023-03-31T00:00:00Z,0,113842182
06067-2023Q1,2023-03-31T00:00:00Z,0,8332218981
06055-2020Q1,2020-03-31T00:00:00Z,13900,792246746
06057-2020Q1,2020-03-31T00:00:00Z,800,332907105
06095-2021Q2,2021-06-30T00:00:00Z,13200,2468697428
06065-2021Q2,2021-06-30T00:00:00Z,8960,13981436056
06001-2018Q1,2018-03-31T00:00:00Z,0,7889874812
06029-2018Q1,2018-03-31T00:00:00Z,0,3396619039
06043-2018Q1,2018-03-31T00:00:00Z,0,34631925
06077-2018Q1,2018-03-31T00:00:00Z,0,3019213087
06109-2018Q1,2018-03-31T00:00:00Z,0,154263923
06095-2018Q1,2018-03-31T00:00:00Z,0,1785500285
06055-2018Q1,2018-03-31T00:00:00Z,0,808793211
06047-2018Q1,2018-03-31T00:00:00Z,0,698844379
06083-2015Q4,2015-12-31T00:00:00Z,72206,1811155505
06097-2015Q4,2015-12-31T00:00:00Z,94760,2365286225
06081-2023Q2,2023-06-30T00:00:00Z,0,5523657739
06069-2022Q4,2022-12-31T00:00:00Z,0,272235142
06017-2022Q4,2022-12-31T00:00:00Z,800,862247314
06045-2025Q2,2025-06-30T00:00:00Z,0,436542396
06043-2025Q2,2025-06-30T00:00:00Z,0,79455197
06003-2017Q3,2017-09-30T00:00:00Z,0,9914472
06069-2017Q3,2017-09-30T00:00:00Z,0,234985142
06021-2017Q2,2017-06-30T00:00:00Z,0,124050391
06055-2023Q3,2023-09-30T00:00:00Z,8360,1193304427
06019-2023Q3,2023-09-30T00:00:00Z,11440,6030874586
06049-2019Q2,2019-06-30T00:00:00Z,0,23872353
06089-2016Q4,2016-12-31T00:00:00Z,4434,775768260
06047-2015Q3,2015-09-30T00:00:00Z,0,738826097
06113-2020Q2,2020-06-30T00:00:00Z,400,1076061462
06005-2020Q1,2020-03-31T00:00:00Z,1200,111132507
06035-2025Q2,2025-06-30T00:00:00Z,0,93127844
06035-2018Q1,2018-03-31T00:00:00Z,0,56185120
06023-2016Q1,2016-03-31T00:00:00Z,0,467744282
06093-2016Q1,2016-03-31T00:00:00Z,0,122668161
06049-2023Q1,2023-03-31T00:00:00Z,0,26588807
06071-2018Q4,2018-12-31T00:00:00Z,1285134,10919843517
06011-2018Q1,2018-03-31T00:00:00Z,0,86528670
06057-2018Q1,2018-03-31T00:00:00Z,0,291797619
06023-2023Q1,2023-03-31T00:00:00Z,0,508292745
06099-2023Q1,2023-03-31T00:00:00Z,0,2937251086
06005-2022Q1,2022-03-31T00:00:00Z,0,146504285
06021-2022Q1,2022-03-31T00:00:00Z,0,142261638
06083-2022Q1,2022-03-31T00:00:00Z,0,2223304294
06067-2022Q1,2022-03-31T00:00:00Z,0,8543643235
06051-2022Q1,2022-03-31T00:00:00Z,0,112191521
06109-2022Q1,2022-03-31T00:00:00Z,0,229080473
06045-2022Q1,2022-03-31T00:00:00Z,0,427066242
06113-2022Q1,2022-03-31T00:00:00Z,0,1367844077
06049-2021Q1,2021-03-31T00:00:00Z,0,22415043
06041-2020Q1,2020-03-31T00:00:00Z,29040,1193942413
06007-2016Q3,2016-09-30T00:00:00Z,14960,829109885
06049-2016Q3,2016-09-30T00:00:00Z,400,26149652
06095-2016Q3,2016-09-30T00:00:00Z,14560,1810467261
06115-2016Q3,2016-09-30T00:00:00Z,83200,140984958
06051-2016Q3,2016-09-30T00:00:00Z,2000,81531074
06025-2021Q4,2021-12-31T00:00:00Z,0,935347660
06053-2020Q4,2020-12-31T00:00:00Z,1200,1939828206
06079-2022Q2,2022-06-30T00:00:00Z,0,1808358444
06093-2019Q1,2019-03-31T00:00:00Z,0,120343566
06045-2019Q1,2019-03-31T00:00:00Z,0,324691092
06101-2019Q4,2019-12-31T00:00:00Z,0,480548538
06081-2019Q4,2019-12-31T00:00:00Z,15440,5152045406
06003-2019Q4,2019-12-31T00:00:00Z,0,5864147
06023-2021Q3,2021-09-30T00:00:00Z,8640,661638813
06113-2021Q3,2021-09-30T00:00:00Z,800,1377745561
06111-2021Q3,2021-09-30T00:00:00Z,36320,4426020214
06105-2021Q3,2021-09-30T00:00:00Z,1600,38582845
06035-2021Q3,2021-09-30T00:00:00Z,0,102256124
06033-2021Q3,2021-09-30T00:00:00Z,0,209315616
06009-2018Q1,2018-03-31T00:00:00Z,0,81735601
06079-2018Q1,2018-03-31T00:00:00Z,0,1199414526
06053-2018Q1,2018-03-31T00:00:00Z,0,1553505962
06017-2024Q4,2024-12-31T00:00:00Z,0,834350386
06097-2018Q1,2018-03-31T00:00:00Z,0,2210381343
06063-2015Q4,2015-12-31T00:00:00Z,6400,48978550
06027-2018Q4,2018-12-31T00:00:00Z,0,89171649
06061-2018Q4,2018-12-31T00:00:00Z,1840,2704077457
06113-2018Q4,2018-12-31T00:00:00Z,4640,1253916523
06077-2018Q2,2018-06-30T00:00:00Z,0,3321325773
06003-2024Q3,2024-09-30T00:00:00Z,0,8958857
06037-2024Q3,2024-09-30T00:00:00Z,0,50871706802
06061-2024Q3,2024-09-30T00:00:00Z,0,3331377135
06079-2015Q2,2015-06-30T00:00:00Z,0,1251183700
06015-2015Q2,2015-06-30T00:00:00Z,0,59588982
06015-2018Q2,2018-06-30T00:00:00Z,0,61535540
06057-2018Q2,2018-06-30T00:00:00Z,0,350665401
06025-2018Q2,2018-06-30T00:00:00Z,0,669579566
06045-2018Q2,2018-06-30T00:00:00Z,0,382794897
06011-2018Q2,2018-06-30T00:00:00Z,0,128800304
06071-2025Q3,2025-09-30T00:00:00Z,0,15300398009
06089-2025Q3,2025-09-30T00:00:00Z,0,1040376141
06109-2025Q3,2025-09-30T00:00:00Z,0,264796178
06005-2018Q3,2018-09-30T00:00:00Z,1200,118435099
06095-2025Q3,2025-09-30T00:00:00Z,0,2622469538
06053-2025Q3,2025-09-30T00:00:00Z,0,2545369940
06033-2018Q3,2018-09-30T00:00:00Z,400,155604293
06097-2018Q3,2018-09-30T00:00:00Z,75640,2562918210
06067-2018Q2,2018-06-30T00:00:00Z,0,6493753852
06029-2021Q4,2021-12-31T00:00:00Z,43200,5192410110
06057-2021Q4,2021-12-31T00:00:00Z,800,482589616
06097-2016Q2,2016-06-30T00:00:00Z,0,2311884593
06029-2021Q2,2021-06-30T00:00:00Z,400,5011396272
06079-2021Q2,2021-06-30T00:00:00Z,560,1733232985
06027-2021Q2,2021-06-30T00:00:00Z,0,118768362
06035-2017Q4,2017-12-31T00:00:00Z,0,149225090
06059-2017Q4,2017-12-31T00:00:00Z,761712,17431535363
06101-2017Q4,2017-12-31T00:00:00Z,0,442057396
06047-2017Q4,2017-12-31T00:00:00Z,400,772557630
06063-2017Q4,2017-12-31T00:00:00Z,0,72202558
06051-2017Q4,2017-12-31T00:00:00Z,0,65977483
06095-2023Q1,2023-03-31T00:00:00Z,0,2370733398
06105-2021Q1,2021-03-31T00:00:00Z,0,28907397
06021-2021Q1,2021-03-31T00:00:00Z,0,119339944
06027-2021Q1,2021-03-31T00:00:00Z,0,96048872
06089-2023Q1,2023-03-31T00:00:00Z,0,920010833
06093-2023Q1,2023-03-31T00:00:00Z,0,181049548
06103-2017Q1,2017-03-31T00:00:00Z,0,183989641
06019-2024Q2,2024-06-30T00:00:00Z,0,5881551040
06061-2024Q2,2024-06-30T00:00:00Z,0,3512813261
06075-2015Q1,2015-03-31T00:00:00Z,0,4267492652
06057-2024Q3,2024-09-30T00:00:00Z,0,508751335
06113-2024Q3,2024-09-30T00:00:00Z,0,1456544333
06043-2024Q3,2024-09-30T00:00:00Z,0,86322838
06017-2015Q3,2015-09-30T00:00:00Z,125600,550260924
06113-2025Q1,2025-03-31T00:00:00Z,0,1307187889
06055-2025Q1,2025-03-31T00:00:00Z,0,1013876873
06059-2025Q1,2025-03-31T00:00:00Z,0,20355334394
06007-2025Q4,2025-12-31T00:00:00Z,0,1042655728
06111-2017Q1,2017-03-31T00:00:00Z,0,3195813883
06049-2017Q1,2017-03-31T00:00:00Z,0,17967508
06059-2018Q1,2018-03-31T00:00:00Z,0,15583721017
06031-2018Q1,2018-03-31T00:00:00Z,0,398122156
06087-2018Q1,2018-03-31T00:00:00Z,0,858362756
06099-2017Q1,2017-03-31T00:00:00Z,0,2073488055
06035-2017Q1,2017-03-31T00:00:00Z,0,61401328
06089-2017Q1,2017-03-31T00:00:00Z,0,680609215
06017-2017Q1,2017-03-31T00:00:00Z,0,522372757
06069-2018Q1,2018-03-31T00:00:00Z,0,215690617
06061-2017Q2,2017-06-30T00:00:00Z,0,2388970164
06027-2024Q1,2024-03-31T00:00:00Z,0,120344447
06003-2018Q3,2018-09-30T00:00:00Z,0,4500952
06113-2018Q3,2018-09-30T00:00:00Z,2400,1162631740
06063-2018Q3,2018-09-30T00:00:00Z,2400,66597859
06047-2018Q3,2018-09-30T00:00:00Z,0,803330683
06099-2018Q3,2018-09-30T00:00:00Z,15520,2353772487
06055-2018Q3,2018-09-30T00:00:00Z,106220,931740704
06089-2018Q3,2018-09-30T00:00:00Z,10472,821267015
06071-2018Q3,2018-09-30T00:00:00Z,557200,10112853139
06083-2018Q3,2018-09-30T00:00:00Z,103957,1922415697
06087-2018Q3,2018-09-30T00:00:00Z,38840,1008189799
06029-2018Q3,2018-09-30T00:00:00Z,55520,3929998967
06039-2021Q3,2021-09-30T00:00:00Z,400,623983121
06025-2016Q2,2016-06-30T00:00:00Z,0,582371299
06067-2016Q2,2016-06-30T00:00:00Z,0,5906448661
06007-2016Q2,2016-06-30T00:00:00Z,0,842411543
06033-2016Q2,2016-06-30T00:00:00Z,0,152376350
06045-2016Q2,2016-06-30T00:00:00Z,0,381031499
06099-2016Q2,2016-06-30T00:00:00Z,0,2206360008
06085-2016Q4,2016-12-31T00:00:00Z,875520,11451884690
06009-2016Q3,2016-09-30T00:00:00Z,38520,103358082
06105-2016Q3,2016-09-30T00:00:00Z,1200,31542287
06069-2025Q2,2025-06-30T00:00:00Z,0,257323284
06089-2025Q2,2025-06-30T00:00:00Z,0,1052398703
06115-2025Q2,2025-06-30T00:00:00Z,0,268564642
06063-2025Q2,2025-06-30T00:00:00Z,0,97469938
